population_density,hospitals_within_5km,clinics_within_5km,avg_income_area,competitor_distance_km,marketing_spend,store_size_sqm,pharmacist_count,avg_age_area,chronic_disease_prev,discount_campaign_freq,online_order_ratio,inventory_capacity,local_transport_cost,weather_index,actual_sales_volume,transport_trips
1869.09009331792,7,3,40112.92100452592,3.3493677194949854,33547.62233062387,139.79997077626635,2,43.86101811412524,0.1754864427697222,2,0.2497781942903535,6027.537338248953,20.362106218377317,1.4857238057924558,240460.25209863493,149
2861.4039423450704,5,19,31794.15793264127,1.2895989818887197,5907.86695913202,146.0595546468554,1,40.77719184636675,0.0739835002955151,0,0.4510086130382117,4801.692554838924,62.45628769133461,7.983205201502779,145479.71722188397,92
2443.752583889521,7,5,34600.62178356596,3.2268507819902377,15980.189708954664,136.72066061490392,5,48.81903797965597,0.1185486044476667,4,0.4620378803514893,3217.314098347912,48.33506395531416,9.909334424583388,202358.632670186,143
1810.5311308911887,5,14,24219.11180547591,2.162051597990791,37786.36625793632,88.79476261539638,3,44.06367785403393,0.2979955186026563,4,0.4185267732014388,4358.488558593522,38.56141596707371,7.718196196824887,235805.09734985832,184
3253.338026250708,4,2,36375.59991072204,6.5188957030042936,70085.33098087937,136.8622909898587,3,52.77137956690628,0.1962748207494116,4,0.3220631236679867,5276.718313811441,84.60282247288077,5.808035279216659,245670.08219558845,169
1127.722372934188,4,5,37471.7896692989,0.5275354301984606,32759.402073194306,149.77796144454362,3,24.541279592684624,0.2996875740553939,4,0.1110227225487391,3845.152860606648,76.19446179397936,2.183737977379539,198772.6167491887,108
1814.6509184084816,9,3,10021.94438325672,1.0623505531038406,12162.739011582116,125.65308971479328,5,39.80821293598204,0.0541367730979101,3,0.3870034917538406,4839.353845761566,71.81749653642635,1.5176521395360294,184902.1174772964,113
2148.6282948216126,9,5,31141.43087541658,13.044899027855642,74432.4356373142,151.5393273666555,5,36.35294589175511,0.2928391929077516,2,0.4060941990048227,4142.575203067268,97.53204058259855,4.630313908806109,332324.0322683331,286
2552.3149289766616,7,17,41920.70203878383,3.339920134980945,49342.710307134,175.44623359060324,3,48.9252239806676,0.1384785784589268,4,0.2201154323882008,4983.064144983371,72.3677838237294,4.706021762377635,241777.2169317814,150
4033.291826268561,6,5,24630.130881435463,1.4690280825703708,54323.73466497072,132.1373060685944,3,31.797036092886053,0.0707291743398836,3,0.2016060146436879,4775.931123190893,78.39166907975705,3.1132502473026307,214875.80156135443,134
1398.5320197126189,7,26,12996.15833264644,8.380654911889152,35972.3828788495,106.82986763746776,4,30.173246270952543,0.0723924202062522,3,0.532142319481512,4953.778330598047,40.6305633743368,4.60260298009104,205735.7318546496,160
2814.0549728612523,7,10,29778.64108032466,10.038970423890271,63239.19807498336,151.49690955457513,1,39.50025192124247,0.1359779419426625,4,0.189926682275992,5484.514584299537,81.03721984750175,3.605327945687668,203922.54829154917,112
3165.865559879191,6,18,38608.32851011626,1.6863012072361827,89624.03684311523,162.7954876472433,2,42.34503966056268,0.1684202928530676,4,0.2048928855195328,4724.590048298155,63.71502323306578,1.5053756758798256,215424.49085281347,130
709.0268572399898,1,22,33204.890720296724,6.751829086880215,57607.05467702629,201.5018974174756,5,44.966817860297695,0.0713182334834388,3,0.4114204896564412,6658.46400147115,65.29177635132925,5.033792937266185,169866.15494846532,109
3233.9518335564726,8,24,30215.50230105856,5.2743222570351005,60814.04432295874,135.43667199586034,1,30.84115578919773,0.262885703898303,3,0.2595605999211781,6408.551438317081,31.194350908301285,5.356578955243609,281487.03901813785,190
1267.358556592812,6,21,22594.85931798301,7.333570779548247,40488.43894284328,151.02335515441283,3,47.636238737971695,0.1714980006099974,0,0.3205717557105998,5444.253104670876,78.80990430790862,7.306592002846555,217929.3923551225,136
792.7321684337578,5,29,21214.04772750543,8.25344982269683,12849.925272978173,186.4217553193092,3,27.9042496418766,0.1412311342546532,3,0.3650483361571476,5480.6038076010045,73.30602852940855,5.954846488011944,193667.02629940992,117
4769.984917639999,8,22,31462.17201034953,5.907829876606303,45711.43659882497,124.21610756101254,3,32.998768603766294,0.1803789482854016,0,0.5655086242814202,4446.787134093697,32.033249450445936,9.130833910960211,268694.0879605835,219
4845.344148835517,0,3,29531.763420987743,16.14254358018585,92840.73416599727,166.68801921405628,3,38.99062278695379,0.1718862770275924,1,0.2302748969317793,5370.892473155662,34.36324071133814,4.159910496328209,180623.32913551177,108
4137.788066524076,1,4,36820.05832934427,10.483830930364965,69620.42979288126,165.69565090261978,4,50.41923441033083,0.0757925609825175,1,0.1222592503197133,5540.043925056432,89.06380755656467,2.9973482453848144,216342.2227861504,113
1870.761961280168,0,24,33524.80974066233,1.8001496267388026,51570.879598067,168.5411378444183,5,27.28660677722703,0.0625315020809865,0,0.157924416580043,5558.826862285662,69.4960283664322,1.6128521770527793,185312.80176166288,104
939.5245130287274,9,27,24055.48885630539,12.741859025162796,63983.91213957907,132.4170696409658,3,48.38467536540132,0.2196505131383605,1,0.1258077570683529,6047.18442925721,32.189614813404326,4.481355670048228,278966.37348955736,182
3579.048619304706,2,16,32049.062805383423,2.7282904174064617,58060.9968072588,122.41729509950872,3,39.72418012676052,0.1719116172950184,3,0.4770694204487803,5403.777379388494,37.254247245098014,1.4645859165110422,208358.87537750613,154
2480.686221828206,4,8,30723.37583076823,6.983033451455818,91678.29674909607,142.33932056003036,5,44.98076451076143,0.0561259194040894,3,0.5904635448251536,5319.646582626719,57.486855464761256,5.344022260927362,218960.82413654024,167
1049.1720568015048,0,5,16687.05795292471,9.919713169842186,26265.53939335593,149.6203945743416,2,33.073842112404044,0.2166916201135286,4,0.1401088882054517,6272.647658677728,92.0970952742139,9.048668776121582,177957.52828353143,107
2728.296095500716,3,13,26646.95832047555,3.3667901393072635,89425.20115686642,109.82718465403474,4,38.79655588000647,0.226417082906902,2,0.2422686033270386,5099.632774869297,60.3811365891272,5.833577147084173,229317.3544203238,147
654.7483450184827,7,2,30480.51496168269,0.7644125007548335,70404.73382443268,165.60159334016407,4,43.58428074668719,0.2925049753582938,4,0.5268909032375616,4398.918901977773,34.479305951715055,6.9026082664138535,240805.62874899057,188
4591.941809354519,5,18,29093.05044597497,15.44491892870217,17135.909914591593,175.19169917675217,1,58.17435720116098,0.2075066450519498,4,0.5487421792915791,5570.741787177985,87.82804641126677,8.91862775883843,230779.59010546395,190
1664.5099172000762,0,5,32525.92360875074,0.876204891714875,40330.94511411466,112.5207818604357,4,25.60300410218748,0.1187553510411108,2,0.208142273460411,5660.171101716073,53.39068951682418,2.2097599575861344,158024.99798169776,90
3481.350279592919,0,5,30626.80425866466,2.639394078960321,46448.39485696053,176.96717948977405,1,33.62266456946817,0.109677558875002,0,0.5594674327338353,4627.751044681162,75.59799273357987,5.960400141476902,169087.96084681642,117
1902.6998424023493,2,23,32725.492198469467,5.037240935457947,12878.694602447878,114.99165064174107,2,34.61802905409719,0.1643697606175547,3,0.3889483708747654,4627.158851757999,30.75837884343069,4.24401422271367,175099.81763787326,113
2840.3060953001486,9,24,31334.96172680385,1.1251904304818248,57648.92492949022,128.13544016887363,5,42.10641800637819,0.0730925240017981,2,0.5975187044979122,5131.483183432752,81.22759195461501,6.271406762816147,205742.9746011086,162
2960.1962570447586,7,26,29814.176671760342,9.607166882077978,29639.574166742044,150.8124543920356,3,24.876589166316027,0.1739982642881108,3,0.1112400233973352,6276.29111825694,93.47368118565572,2.1663396456089337,248668.69656709017,153
1331.8450498648715,7,10,31276.34858429157,1.637152107734368,48522.133778143245,152.9055771841929,1,26.362404636085365,0.1319623076969828,0,0.4929747998643394,4504.369871329355,85.84076751038818,4.234780631569709,222659.96262295177,162
4863.130824940514,2,27,27107.71236086455,21.8447982427061,46682.9568798474,190.626091154554,4,59.11337900232479,0.2574684489300489,1,0.1276429814829593,3612.161303285262,22.458984826370305,7.347202973182229,180816.96171110496,105
3988.097705125016,6,29,26674.502732974688,12.910559228374527,54559.04608844272,169.0161733285099,3,38.116163042247024,0.2237368047961632,4,0.4672146082315292,3530.2198468299493,66.99005625167358,6.149041170994548,259685.2015557553,201
4727.745237038851,2,29,30787.197838176555,5.138731576384156,85389.6896930923,158.29402406204196,2,35.53546736718894,0.1141692097829628,4,0.5719880125304464,3702.640941432141,66.22557074251866,7.6879823686972495,218029.888192633,171
4526.72307692442,3,22,13927.790525523786,5.894196680934349,79172.31393457927,129.86808479295792,5,65.56250368755187,0.1696293762575491,3,0.2633809434356214,3815.235261547363,85.2880141952425,5.027285888690026,202359.9706519316,120
3190.549904649883,8,11,27033.28952500217,4.313627559925703,87935.13340823953,135.02132075578967,1,35.07288966542939,0.2292181596225311,2,0.2694410401540861,4472.746608894279,99.5557336996958,2.5235687888646923,299620.1737501226,208
4648.434057604026,3,28,24350.62275444871,2.9805387304877877,59373.00431321328,121.16725001739444,4,35.39939733176894,0.0932590023250253,1,0.2196520196074981,4480.399856794636,94.55031039231848,3.069306404945561,223769.94343775496,134
898.2162592336377,2,20,23362.27933481447,2.667071082906777,63501.483398135504,135.6463429102028,3,41.0366711446961,0.2922529736915414,3,0.3156476055181407,5495.514676169389,28.19873903307996,7.919319536092324,211566.6267522898,137
1381.9228808861535,4,20,27478.20055094764,11.612169190225837,45896.2134252714,201.7656193292748,3,48.345506823147154,0.0729286912764536,4,0.3364040460942729,6261.163328462634,80.86023482131085,4.1641367232735815,192707.70150688957,128
703.5228000974213,6,16,19277.33435306285,4.797422555744365,73135.81403350025,146.64278928484748,3,23.89058425590693,0.2883165414966305,3,0.3859327169204014,5885.346724595019,94.24283161738391,4.667639688895793,269070.18980259175,203
1963.9864884346896,4,23,27516.399948327653,9.166332144703842,24465.053933560623,155.46345100192354,5,59.158153212541976,0.0541728535692391,3,0.4442092275998227,4290.037816149755,52.60321504040653,8.489704908395636,171791.68984756738,119
2249.047803602669,3,18,31850.60875474568,4.108464232875807,50142.447548132026,136.78999112859907,1,49.17672969570354,0.1708633276622604,4,0.408902740584844,4403.28962970844,94.36624073041084,2.968791857922972,205739.6937239906,144
1721.0706429825316,7,8,38403.36317673621,2.3338062163507782,72846.44805162988,121.91175674510448,5,46.33276021600744,0.1220398669433039,1,0.1494643288467443,7479.648252133844,92.33526336461958,8.327844835512341,231860.1583493236,136
4229.318791183682,3,4,47593.38502129999,0.9812302093967492,78898.49657438736,154.42358423652934,4,34.05287452365065,0.2919122470952835,3,0.416072076781401,3486.6625880619117,71.21823112608604,2.0676654477099383,250064.14541546287,193
2105.389970121152,1,6,15371.59541384364,2.4555689361631976,28555.22813530919,154.4808635442649,1,38.8200856718733,0.2638830588673478,2,0.1963538366961547,5914.364758379378,92.60076114362516,2.312145563283904,200853.3067084989,119
1764.2052935932134,9,17,22528.691538846037,11.106216499438196,22247.12672030409,184.81820786593465,2,47.23732950673016,0.2756415094948647,2,0.3673727272479472,4144.748442921161,79.18648327202219,4.199663438344624,267341.95163574454,195
2942.132374212118,5,24,27514.348810171843,6.723299975145279,32410.734492389714,135.3133506338074,2,34.428610217059266,0.1729262594755813,0,0.3937723581505852,5781.906394303686,70.11429141911798,8.380546196353379,209971.78614978015,145
1134.159012386432,1,8,31106.15999999302,8.204923829852788,92414.78051541556,136.81037290544637,5,50.04902014407743,0.0764506807236799,0,0.3181333074115633,6184.430070950199,45.00309711351693,7.520021602891192,185002.3758540274,113
4109.886413393178,2,17,32916.30489943389,7.92359969792737,17266.441490009056,126.74854646873118,5,41.58670767323334,0.1117893556723077,0,0.3088698770067147,5195.271303175615,64.66932010833793,7.876912033137705,192233.2853005345,120
835.4778965589687,0,10,25119.019678180663,1.1390101397297938,95544.04001874964,156.61240057731965,5,24.712881043422986,0.1827286642769833,2,0.3126525136334486,6075.781611435935,74.4359008854884,2.6939880427983107,181168.857263388,106
4940.991214702328,4,2,9778.572821186255,1.3649891866946162,99507.19756757488,182.1482626141864,2,30.23063005348736,0.1472426850560471,1,0.2174600745667116,8317.68974804302,61.68412721953305,9.792127865490269,268679.8115043732,184
3975.101461834958,8,4,38276.83483356555,2.4080538594811927,79427.20947704215,181.0029480630865,2,34.06492456769202,0.1319177209307842,3,0.5015886878866761,3649.759179329807,60.1065845079099,1.858675622002626,258906.67066826284,202
1394.2205669037758,1,26,34021.32364138283,2.290728543973069,77240.14195463154,201.42492149863344,1,37.67365063404655,0.1257006099996415,2,0.3428596982814162,6073.084894650688,91.57673224664197,1.964590500253311,201230.29431897795,130
524.8495270562108,6,9,35705.86651343536,0.8418280462266767,95562.2204070629,111.98392978463023,1,38.53696707064319,0.108542088816875,0,0.3525842254738665,6173.051863855462,98.7812188838906,4.235474986840456,209402.30552439397,141
4169.576428046754,4,19,28282.784523335024,1.333057106174349,32600.85630626562,159.9624236226664,5,34.02212603044437,0.1844820857310354,0,0.192310963872779,3567.0093568515995,77.3321722481026,5.7681301610222455,206771.4518205269,118
3680.858047314277,1,25,32809.29606251972,10.197712254568158,17253.309539960326,163.4316176631329,3,33.13558428529427,0.2220559550510657,3,0.3377592146144926,5368.759769512326,47.43271303194801,7.772777216363637,201747.6508348252,131
3780.5322561844423,7,25,14002.74992302642,4.946355826415859,83194.53562143183,105.71511433452068,1,38.40557322832987,0.2227734045808834,0,0.3186237672677077,4849.364085436959,91.6956068108165,6.949887788720014,266611.21407831094,187
3970.716560086756,5,19,21437.01485313916,2.5949026019003063,21238.35470882839,178.7872748236233,2,38.005701315459255,0.061168634064607,4,0.3070123422386718,5652.789194225822,85.81425158414729,8.98671013691671,174173.03615916354,98
833.2009328034067,3,25,39554.05923519617,4.237783446132752,9313.94189730137,81.25869222187521,4,26.697070971613037,0.0567371024716752,1,0.3230677372887418,5237.534567039779,79.27784744088709,6.391376603619873,164506.62978219215,106
2113.0957784492266,3,20,30247.311058999465,2.0144076159334183,23663.841314821668,142.73500551219945,3,40.86841805266594,0.0718085876788859,4,0.2230314204643138,5857.596408482095,51.16924506270904,1.6548547535008975,197564.77488295367,121
1021.4107678630836,1,8,44954.2502958993,4.883455228508495,46601.12565961718,100.47191825032914,2,45.63747847296688,0.0544359483834984,2,0.4974544797010947,4131.32921837287,68.21720099961546,5.223730213155454,180360.13778512052,124
4383.965416440171,2,26,22202.35374245769,0.8878128795833671,52034.71501492851,240.56918578233729,3,42.67463845640207,0.1601025951293585,3,0.1976209655967284,7174.405563911411,50.94947708252544,7.94477776194079,182817.21167603027,107
3304.8415707240106,6,21,50417.17680467046,12.147248635514586,10937.661345794952,146.5624611108427,4,35.58053939860373,0.0634177954090779,1,0.3696522734469961,5218.0848175731135,33.85203171556619,5.346631080362005,219621.912633812,154
1989.0411118369211,2,28,51563.025114091135,1.8751231491941216,47122.46416842094,178.49557252471294,5,43.145399719226006,0.1589078069217586,1,0.2612231641773719,6644.435481021661,82.15340173156608,2.1470604261154684,177841.13728319894,102
786.0125762871064,4,7,24840.636897037853,9.04837736259671,62409.22154515064,150.79838336758755,3,43.64664281015636,0.134225292611592,4,0.4594957586802257,5471.145630806445,75.97572157817325,7.297967648713556,209180.70808561743,154
1899.42044772048,9,26,26364.53216584441,5.894031635189168,93521.61537229033,128.77515536287322,4,44.75103384265437,0.064652331280566,0,0.4455953518741475,6333.998823280401,44.15822533857637,7.562514210355442,230532.09604796837,165
1963.3249491203617,5,28,40016.01530353374,4.201266712731616,26595.359895114285,183.2152921794761,4,44.85130845809937,0.0711846080196373,2,0.4491582339732622,5042.970559616457,60.844344255568856,7.853477633002615,188159.08838850763,132
3783.227802521288,5,12,25497.782479784797,13.78178276047927,25042.187158616533,148.9987694266276,3,44.70640223639023,0.243021956848167,0,0.5426670279521782,6236.092183430685,67.71495140468431,4.100411350341819,242059.30795238787,185
3369.008621098459,3,6,27875.142053694235,1.3528336631393774,41995.38236237339,114.51865748467225,3,26.144998375014872,0.2311134963638609,1,0.4903844823630835,4015.628036749147,84.45912554584463,7.161551703427135,200757.61711720005,142
4492.457341593469,5,13,24134.364443259165,1.1350632593994792,98447.17947633186,131.0097906491618,3,35.21577021978587,0.1215328145325648,0,0.2648191248412548,6036.270079419276,22.262979946313564,7.633068510584652,224970.60655038277,138
2624.967163228772,2,2,24349.768604989466,2.442008585360062,36941.35417577684,119.89302102770584,3,30.595859651861808,0.0824691452005847,2,0.2968046733390386,4283.844869930527,89.7649908636417,4.482333841706961,185482.63589133328,115
1038.1741067223577,6,20,30943.72846585153,9.366295109305891,9167.445457158685,147.3216769673948,5,24.22684358514849,0.1390848488254945,1,0.5336937099091292,4837.049715379214,50.50045332032311,4.7487881160013945,200926.69822834912,154
3709.6015425034775,6,12,27811.064302811363,0.6791798116429587,30233.411186593305,141.57270372343794,2,20.831822506687548,0.1709979387165984,0,0.5118626613073771,3928.401778375481,61.7915882824248,5.4330755770658445,191657.54118406412,141
3923.532718776039,3,16,13285.627523474524,1.868275936048573,58038.65053859913,143.78419529399935,1,54.40824663993524,0.1793566889012245,3,0.5606239425328566,4351.05895020854,57.21532964938706,6.495984059898617,213652.8565451712,162
3025.747389062733,1,26,41528.70770988593,3.2643372238074706,44191.65393708326,164.2928558468543,5,36.843082705661615,0.0561460397399312,0,0.5193172022509982,4707.803365646935,83.11558073012961,3.7231225394723535,160710.85577868103,102
3969.352309795525,6,17,42794.75930201198,6.740337347544518,78551.19047825689,230.47107835636228,3,55.17654621587636,0.2002526298584988,3,0.1646672752588883,5614.135130524271,72.96079444318619,2.467262676503318,270353.5780091441,188
2722.080183639758,2,4,34099.167736591575,2.2784704657283523,62690.80079376685,152.2162728024096,4,52.8649806401189,0.2075342206691823,4,0.2651245509530116,5366.134911272722,79.66799883018894,3.218889858418244,246596.0972748896,178
2852.297732218973,0,12,31006.10064980847,3.472054801979089,58148.43466286997,125.55481946282528,5,32.94201607000036,0.2107363486182462,2,0.2462743645428445,4627.8431085453785,97.67835824778015,5.8139480494548526,188056.9424239304,105
2423.934582613473,1,12,22513.14425556317,2.5537740512670317,35684.425394220074,217.96042000221047,1,46.469717586146274,0.2065952469865438,3,0.2894916472668092,5596.574171116224,82.29238936639369,7.723871511915815,184021.1561217554,114
614.3860703484283,9,11,26305.086254641763,0.9828863120641168,57425.37392332447,194.3086087277672,1,51.55225445995829,0.2892060513589674,2,0.2461695199112352,5485.076709292239,78.81067512464521,8.86344547249857,307689.508746562,216
985.51142146987,8,3,38713.273156814175,7.209971020887897,63481.11833414551,166.5134783741575,5,38.84294387232815,0.2274468985447745,4,0.4924245324767604,4664.095278242346,30.88426542519133,9.07243471037292,280828.0202739937,225
641.4313355903041,7,21,34783.358854349935,3.593719227135301,22024.45218492985,154.11894118451232,4,46.7150927543947,0.1292277677215542,0,0.4504024278290459,4613.871644381768,48.18889628095239,6.16674548237242,231057.89494189995,171
3363.846850687012,5,6,33642.25106700765,8.870205365719723,74907.45235641288,161.85787370188388,4,43.634135897798686,0.2530348928414719,0,0.1994142225902282,4661.094637456031,67.54528991247375,8.780142106217305,279232.6903629905,187
1914.60191484347,5,24,33982.24964543762,6.432185897783652,42328.63448739357,79.7313995912858,4,55.46374092793397,0.1579262376534551,3,0.189914073936536,7036.613886356818,43.66751486135925,3.351738580293352,220080.14130709416,137
2788.5681102411627,0,24,38499.93843598684,0.7977692275171826,75516.19245894023,102.08854786312648,2,37.27936786656356,0.0651044587634201,4,0.208995448631453,4368.791573395884,72.31557975995383,4.973851694176672,152655.76940573342,71
4584.049132667418,1,26,37299.92741237377,3.966494965377196,21882.505179435742,176.21921156520426,4,46.24868795929774,0.2122087563689397,0,0.2570324573758726,6104.895295500888,41.01349639586253,2.982478087479209,194733.1183212139,117
1621.8150311699374,3,9,35515.245367463715,23.973080957067424,67369.47396634746,193.31314507847884,1,36.02413421354886,0.145564569167817,1,0.4413356656168793,4250.919162157432,45.42199971561247,2.231919077399448,219516.00880985352,159
2346.723153660334,2,14,27214.014441799904,2.3399092904224768,7553.908314794843,95.79101502308085,3,29.97297997820084,0.2825827033229296,4,0.2844502028539283,4572.9744128949615,22.65928890983336,7.013454750581035,181854.1276726394,123
3899.980123443719,0,16,43475.01961697333,3.8958081838667735,20101.750231812803,123.70252689032938,3,27.210480038707374,0.1354438459017847,1,0.3121068531092862,5481.209364239685,38.52283598442625,3.117638160191239,193265.323400557,117
1529.591744712301,7,3,26120.65047108502,5.778230162510715,89656.48510761002,130.06445716102726,1,49.69269519985872,0.0612541687193987,1,0.1210280042395288,5682.8053960905445,60.92954476289772,6.086772164892436,234819.59370566663,139
846.4095942295685,6,13,23049.91234065454,1.6298978474481844,48839.835810001736,121.87300843608828,4,48.51535212000305,0.2866966401272739,4,0.3400603555498316,5340.731218070267,70.74623580502802,1.649202588207279,256716.0821087416,191
1803.881538111956,3,25,25489.70319956019,6.561826454056554,53246.96923699685,159.12939929779847,3,45.60033797527068,0.2580963273275548,0,0.3207932229351437,5709.8906330110085,55.31415730708251,2.487194773974019,207010.5026598093,145
1225.4957926430195,8,9,20470.23323191578,5.890765214989522,91219.89288382811,172.3475669650367,1,48.39722662128317,0.2948369224029616,4,0.4417998215113455,5648.397810495207,47.23945085190593,3.758386417929141,293937.33775330626,248
4683.639435541579,3,22,34668.607323885575,2.849701889986591,51068.67363652772,119.42808592633382,4,40.14373668342878,0.0952525463401808,0,0.2008197371873676,5629.367301321891,65.19718436129514,4.557069329110568,190256.28534906407,110
4136.5417080398765,0,20,29891.49469919891,2.1734440106234256,67185.91248037381,107.39258468216876,2,40.35584911659939,0.0553039718418921,2,0.4613097670027027,4479.090229426556,25.026959236592987,3.293041366955925,207106.99223700847,146
3350.3169042969057,9,26,39029.20183082866,13.072874229050653,26085.731848645577,114.74449490993024,3,46.33388105486195,0.2877747924206335,1,0.4588956212925889,4689.863002695995,41.85207065378216,7.507087707913783,279910.5191622268,222
4421.5726558447295,0,29,10428.983360070111,1.179233627255613,12749.448762736129,136.39111865704874,4,43.04851186803128,0.2355807137941419,3,0.4112019585074216,5005.088936947723,50.88108541180863,1.5571603890807797,163602.05406049627,110
4116.524346046015,0,24,31687.160452276992,3.3284403589353384,38568.41769888035,197.6510355769153,4,32.23932548951149,0.2642553399607735,4,0.2790352825864717,6129.819118548232,58.393128257672736,6.001769668889395,160068.54709761066,89
1339.5652649871613,0,2,27945.009539277245,7.783232813719183,80874.54935886129,152.00399211498873,3,44.85082103550431,0.0509892849348423,3,0.1293441313200771,5687.188891426794,84.58601718045597,1.2473353975549677,191169.177230646,102
4516.5154932049,3,9,27235.165386641984,1.3016483764131643,47449.54448319525,207.86769469660052,4,48.47694816346467,0.2142578732790648,2,0.2183564566200132,5107.176881111626,80.27413209432407,9.146939400706684,207193.41378272383,126
2927.0400886204284,0,11,21674.620217040778,14.009908275729508,20974.284581242,173.77167625944733,5,34.40766431591336,0.2278368776247718,2,0.5650765157253521,5182.256438122887,57.79193444571027,6.668048518512987,144482.76904099778,90
4133.480698238282,1,14,30349.00750677109,4.235403014201292,56784.31276076529,131.22683949254463,5,38.61933477909493,0.1358657712332133,1,0.5396182848555607,3934.935682448229,59.37591827466341,7.155855971251602,203050.00286610465,152
4532.41084965572,3,6,23882.31012161775,4.014125852825963,30064.83427104148,154.05959061061623,2,55.21084388046978,0.168357777672829,3,0.1985939849864185,4755.800176548632,76.18915457272064,7.310204621544833,190255.96568189145,105
1931.0156373733876,6,23,42157.39246737416,3.2606467513574824,94933.441661502,134.25148553049854,1,36.87261168309188,0.0832138522411447,2,0.2606468089128754,4503.944864138415,60.14834528032374,5.832405014155497,214189.85786418145,138
995.2336603745456,1,10,35016.526728566285,10.603983954724251,59854.20086277959,117.17314177197346,5,33.86489136802727,0.0700028703654728,1,0.1049427618698405,5884.135319774136,30.58275993239871,2.0067237836242766,221651.3786435004,139
1525.7082314387376,7,11,37851.43642494855,15.325182125286414,98381.4304771244,140.7753251938354,5,55.66777522112,0.2526289383467232,4,0.2552491747076862,5210.743991017976,56.90957343660151,4.777024986665684,265633.24207403825,187
2421.9850488181537,6,15,16077.134247344447,2.8907276333437024,9091.914652488447,173.7302340751123,2,38.57030574009985,0.2555448645300402,4,0.5002960281333491,6229.574377300638,68.19509440825063,7.741299185662825,239847.17644320775,178
