employee_id,name,department,position,age,gender,hire_date,salary,performance_score,training_hours,overtime_hours,satisfaction_score,work_from_home_days,num_projects,promotion_last_3yr,resigned,region
E043,Jane Smith,IT,Junior,46,Female,2020-06-04,28905.0,3.2,73,165,10.0,5,2,0,0,Rayong
E044,Emily Martinez,Marketing,Director,59,Male,2019-10-20,213650.0,,119,27,3.0,3,12,0,0,Chiang Mai
E045,Lisa Smith,Sales,Junior,25,Female,2022-09-01,24673.0,1.7,72,24,3.0,3,13,0,0,Bangkok
E046,Emily Johnson,Finance,Mid,51,Female,2023-01-12,50145.0,,51,95,5.0,1,14,0,0,Chiang Mai
E047,Anna Garcia,Sales,Junior,41,Female,2021-11-16,25051.0,2.4,70,124,5.0,1,6,0,0,Bangkok
E048,Daniel Martinez,HR,Director,24,Female,2022-07-22,227824.0,3.5,1,9,10.0,1,13,0,0,Phuket
E049,Alex Miller,HR,Mid,44,Male,2022-08-07,50566.0,5.0,117,187,3.0,5,4,0,1,Khon Kaen
E050,Emily Davis,IT,Senior,39,Female,2022-07-27,76864.0,2.6,55,41,9.0,3,6,0,0,Chiang Mai
E051,Mia Williams,Marketing,Junior,47,Female,2020-05-02,24154.0,1.3,59,39,4.0,1,2,0,0,Phuket
E052,Daniel Rodriguez,Operations,Senior,57,Male,2024-07-19,66926.0,3.1,22,76,3.0,0,12,0,0,Bangkok
E053,Anna Garcia,Marketing,Junior,29,Female,2024-01-01,26378.0,4.2,102,104,2.0,3,4,0,0,Chiang Mai
E054,Emma Rodriguez,Marketing,Manager,38,Female,2020-10-28,,4.9,39,117,10.0,5,11,1,0,Bangkok
E055,John Garcia,Finance,Junior,52,Male,2021-12-02,24658.0,2.3,63,41,9.0,0,6,0,0,Chiang Mai
E056,Emily Jones,Marketing,Junior,58,Male,2017-06-20,32982.0,3.7,102,46,4.0,2,14,0,0,Bangkok
E057,Robert Garcia,IT,Junior,54,Female,2017-06-09,29227.0,2.9,84,164,3.0,3,5,0,1,Phuket
E058,James Davis,IT,Mid,48,Male,2019-04-20,43062.0,3.2,22,21,7.0,2,3,0,0,Bangkok
E059,Mike Johnson,IT,Senior,25,Male,2019-12-30,,5.0,28,184,8.0,1,8,0,0,Phuket
E060,Emily Johnson,Sales,Junior,43,Male,2020-08-27,28182.0,,77,106,2.0,5,7,0,1,Bangkok
E061,Sophia Jones,Sales,Senior,47,Male,2018-04-03,74214.0,3.5,89,26,7.0,1,3,0,0,Khon Kaen
E062,Alex Martinez,Sales,Mid,53,Female,2019-03-29,46371.0,3.7,50,40,5.0,5,6,0,0,Bangkok
E063,Matthew Davis,Operations,Mid,45,Male,2015-07-21,52730.0,4.2,68,79,5.0,4,4,1,0,Chiang Mai
E064,David Smith,Sales,Mid,56,Female,2017-01-10,46077.0,3.4,118,161,3.0,1,11,1,0,Bangkok
E065,Emily Jones,Sales,Mid,58,Female,2018-10-01,53876.0,3.5,94,159,5.0,2,5,0,0,Phuket
E066,Sophia Rodriguez,HR,Senior,53,Female,2018-10-21,80359.0,3.0,88,88,2.0,5,11,0,1,Bangkok
E067,Sarah Smith,IT,Junior,28,Male,2020-06-23,25843.0,3.5,30,65,4.0,1,5,0,0,Phuket
E068,Jane Smith,Operations,Junior,54,Female,2019-01-11,32919.0,3.0,49,11,6.0,3,7,1,0,Bangkok
E069,Emily Williams,IT,Manager,52,Male,2019-03-17,97980.0,3.8,19,167,1.0,5,11,0,0,Phuket
E070,Daniel Brown,Marketing,Manager,33,Male,2015-11-15,124971.0,,107,72,10.0,5,5,1,0,Bangkok
E071,James Davis,Operations,Mid,32,Female,2021-03-14,44244.0,3.6,54,75,4.0,1,11,1,0,Bangkok
E072,Anna Davis,IT,Mid,45,Female,2017-11-23,52078.0,3.3,80,89,6.0,4,15,1,0,Chiang Mai
E073,Mia Davis,IT,Senior,29,Female,2020-03-09,80767.0,4.2,108,200,9.0,1,3,0,0,Bangkok
E074,Chris Miller,Operations,Mid,53,Female,2021-05-02,50943.0,3.3,1,9,2.0,2,10,0,0,Bangkok
E075,Olivia Johnson,Operations,Junior,59,Female,2016-12-24,31542.0,1.9,24,95,7.0,2,5,0,0,Rayong
E076,James Davis,Operations,Junior,43,Female,2022-09-23,26785.0,4.3,12,175,6.0,5,7,0,0,Rayong
E077,Robert Jones,Operations,Senior,55,Female,2023-08-18,61482.0,2.6,102,19,2.0,5,5,1,0,Phuket
E078,William Williams,IT,Senior,40,Male,2019-08-28,69373.0,2.8,91,38,8.0,1,5,0,0,Bangkok
E079,Olivia Johnson,Sales,Junior,41,Male,2016-02-17,25500.0,2.8,105,59,7.0,2,9,0,0,Bangkok
E080,Matthew Rodriguez,IT,Mid,35,Female,2018-06-29,49195.0,4.4,118,65,,2,15,0,0,Chiang Mai
E081,Mia Brown,Marketing,Mid,54,Female,2023-06-11,,1.6,69,64,5.0,4,3,1,0,Bangkok
E082,Alex Jones,Finance,Senior,31,Male,2016-02-05,83402.0,5.0,66,178,7.0,3,13,0,0,Rayong
E083,Alex Rodriguez,Sales,Junior,37,Male,2020-01-14,30081.0,4.1,57,123,9.0,4,6,0,0,Bangkok
E084,William Williams,IT,Junior,25,Male,2016-12-24,31860.0,3.5,98,163,9.0,0,1,0,0,Rayong
E085,Jane Jones,Sales,Senior,48,Female,2021-05-18,62746.0,3.3,81,151,9.0,4,10,0,1,Chiang Mai
E086,Daniel Garcia,Sales,Junior,49,Female,2018-02-09,32247.0,3.5,74,154,6.0,1,5,1,0,Phuket
E087,Anna Williams,Operations,Senior,37,Female,2022-08-02,82107.0,3.7,117,129,10.0,3,8,0,0,Bangkok
E088,Sarah Garcia,Finance,Mid,54,Female,2024-06-11,45921.0,3.8,83,158,6.0,1,5,1,1,Khon Kaen
E089,Sophia Miller,Marketing,Junior,40,Female,2017-01-20,29741.0,3.7,63,56,3.0,0,9,0,0,Bangkok
E090,William Jones,HR,Mid,42,Male,2015-09-25,50295.0,3.4,68,77,1.0,3,11,0,0,Phuket
E091,Mia Martinez,IT,Senior,43,Male,2021-06-03,63783.0,3.1,82,193,7.0,5,6,1,0,Khon Kaen
E092,James Garcia,Operations,Manager,30,Male,2018-09-02,112848.0,3.2,85,28,4.0,2,8,0,0,Bangkok
E093,John Jones,Operations,Manager,30,Female,2016-07-23,108848.0,3.1,58,14,1.0,4,10,0,0,Bangkok
E094,Robert Jones,Finance,Mid,30,Male,2021-12-31,,4.2,59,11,8.0,1,8,1,0,Chiang Mai
E095,Olivia Rodriguez,Operations,Senior,48,Female,2020-05-27,68504.0,3.8,82,100,6.0,0,13,0,0,Bangkok
E096,Daniel Jones,HR,Junior,38,Female,2016-06-29,24468.0,1.0,110,155,6.0,2,3,0,0,Chiang Mai
E097,David Garcia,HR,Mid,29,Male,2022-09-23,38656.0,3.8,61,83,2.0,4,7,0,0,Bangkok
E098,Emily Miller,Sales,Manager,37,Female,2015-12-31,98703.0,3.5,15,124,1.0,2,14,0,1,Bangkok
E099,Emma Jones,IT,Junior,39,Female,2016-06-30,33238.0,3.3,87,102,2.0,4,7,0,1,Phuket
E100,Sophia Martinez,IT,Junior,54,Male,2015-09-28,29185.0,3.0,104,23,4.0,5,14,0,0,Chiang Mai
E101,Mike Rodriguez,IT,Junior,22,Male,2024-09-15,33265.0,4.2,67,148,,3,10,0,0,Bangkok
E102,Olivia Davis,Finance,Junior,33,Female,2017-01-08,28038.0,4.1,14,137,1.0,2,12,0,1,Khon Kaen
E103,Olivia Martinez,Sales,Junior,27,Male,2022-01-28,26855.0,2.7,88,109,7.0,2,6,1,0,Khon Kaen
E104,Mia Brown,HR,Senior,26,Male,2018-06-11,71900.0,3.6,107,77,8.0,2,12,0,0,Chiang Mai
E105,Robert Williams,Marketing,Mid,37,Female,2015-02-28,45172.0,2.5,54,100,6.0,3,7,0,0,Bangkok
E106,William Davis,IT,Manager,39,Female,2018-06-28,97568.0,2.2,34,145,4.0,0,14,1,0,Bangkok
E107,Anna Williams,Sales,Manager,39,Male,2020-02-14,118171.0,2.8,54,141,6.0,4,2,0,0,Phuket
E108,Alex Martinez,Operations,Mid,22,Female,2015-03-27,41652.0,4.0,13,161,3.0,5,9,0,0,Phuket
E109,Mike Smith,IT,Mid,40,Female,2017-02-01,48008.0,4.1,48,127,8.0,2,10,0,0,Bangkok
E110,Emma Martinez,IT,Mid,29,Male,2016-01-25,48490.0,3.7,82,57,10.0,3,10,1,0,Phuket
E111,Mia Brown,Sales,Senior,24,Female,2018-04-18,63224.0,3.9,101,75,2.0,0,1,1,0,Bangkok
E112,Sophia Davis,IT,Mid,46,Male,2016-12-19,39216.0,3.7,99,149,5.0,4,1,0,0,Bangkok
E113,Jane Brown,Marketing,Senior,26,Male,2022-12-13,78628.0,2.8,6,197,1.0,3,3,0,1,Phuket
E114,William Johnson,Operations,Mid,40,Female,2015-05-29,45491.0,3.6,29,35,6.0,5,14,1,0,Chiang Mai
E115,John Martinez,Finance,Senior,39,Female,2016-08-05,60925.0,3.9,82,172,,5,15,0,0,Bangkok
E116,Matthew Davis,Marketing,Mid,52,Male,2015-05-01,53919.0,3.9,48,163,4.0,4,3,1,0,Chiang Mai
E117,Emma Miller,Operations,Mid,54,Female,2022-09-13,39160.0,4.3,88,21,6.0,2,1,0,0,Rayong
E118,Isabella Garcia,IT,Manager,39,Female,2022-04-06,120258.0,3.9,15,126,10.0,5,12,0,0,Chiang Mai
E119,Olivia Davis,Marketing,Senior,60,Female,2021-04-22,83600.0,3.6,110,79,8.0,0,7,0,0,Phuket
E120,Mia Garcia,HR,Junior,37,Male,2017-02-04,26143.0,4.2,117,188,8.0,3,4,0,0,Bangkok
E121,Olivia Jones,Operations,Manager,37,Female,2022-12-21,98976.0,3.3,103,99,6.0,0,10,0,0,Bangkok
E122,Chris Davis,Marketing,Mid,59,Male,2017-03-10,40161.0,2.6,50,183,4.0,2,13,0,1,Bangkok
E123,Jane Miller,Sales,Manager,28,Male,2024-04-03,105176.0,3.2,71,95,8.0,0,2,0,0,Chiang Mai
E124,Sophia Miller,IT,Senior,35,Female,2020-10-07,61975.0,2.7,81,160,8.0,0,10,0,0,Phuket
E125,Olivia Smith,IT,Mid,46,Female,2017-10-18,49151.0,2.8,91,172,10.0,1,5,1,0,Bangkok
E126,John Brown,Sales,Junior,53,Female,2023-08-07,24410.0,3.2,79,163,1.0,0,6,0,0,Bangkok
E127,William Brown,Operations,Mid,59,Male,2019-01-09,46273.0,2.7,115,147,4.0,4,9,0,0,Bangkok
E128,David Williams,Marketing,Senior,43,Male,2021-09-01,83919.0,3.1,82,17,4.0,3,4,1,0,Bangkok
E129,David Davis,IT,Senior,37,Female,2018-01-14,79442.0,1.8,41,37,7.0,1,2,0,1,Rayong
E130,Emma Davis,HR,Mid,50,Male,2022-10-04,47939.0,3.5,16,194,7.0,3,5,1,1,Chiang Mai
E131,Lisa Miller,Sales,Junior,37,Female,2018-06-04,26801.0,3.3,62,150,8.0,3,3,0,0,Bangkok
E132,Emma Martinez,IT,Manager,33,Male,2022-03-25,117519.0,2.6,44,108,,2,2,0,0,Phuket
E133,Sophia Garcia,IT,Director,38,Female,2019-07-08,206892.0,3.8,76,122,7.0,2,12,1,0,Phuket
E134,John Jones,Sales,Mid,58,Female,2023-11-30,44960.0,4.1,6,143,8.0,1,1,0,0,Phuket
E135,Matthew Davis,Marketing,Junior,48,Female,2019-12-21,25080.0,2.0,26,186,9.0,5,10,0,0,Bangkok
E136,Emma Johnson,Sales,Mid,46,Female,2018-09-07,52214.0,2.7,9,196,3.0,2,2,0,1,Bangkok
E137,Robert Miller,HR,Junior,34,Female,2023-02-04,28207.0,2.7,33,195,3.0,2,6,0,1,Bangkok
E138,Robert Jones,Operations,Manager,29,Male,2018-09-03,100992.0,2.5,35,148,4.0,2,8,0,0,Khon Kaen
E139,Lisa Jones,Sales,Junior,26,Male,2022-02-26,27404.0,4.0,24,103,5.0,3,13,0,0,Phuket
E140,Daniel Rodriguez,Marketing,Senior,33,Female,2021-09-12,69646.0,3.1,5,197,10.0,1,3,0,0,Chiang Mai
E141,Mia Johnson,Marketing,Mid,24,Male,2019-09-29,51283.0,3.1,23,139,,3,11,0,1,Bangkok
E142,Sarah Rodriguez,Sales,Senior,56,Female,2017-06-17,,1.7,17,143,7.0,4,15,0,0,Bangkok
E143,Jane Brown,HR,Senior,54,Male,2024-03-18,78347.0,3.8,86,80,9.0,3,9,0,0,Bangkok
E144,Isabella Jones,Sales,Manager,43,Male,2021-05-29,93924.0,2.3,5,86,8.0,4,15,0,0,Rayong
E145,Matthew Martinez,Sales,Junior,30,Male,2016-04-29,27878.0,3.3,28,141,5.0,0,12,0,0,Bangkok
E146,Isabella Rodriguez,IT,Junior,39,Female,2024-08-19,28517.0,3.5,24,60,4.0,0,9,0,0,Bangkok
E147,Anna Jones,Finance,Junior,50,Female,2017-03-13,23988.0,4.4,54,198,7.0,4,2,0,1,Rayong
E148,Daniel Garcia,HR,Manager,60,Female,2019-09-12,103502.0,2.3,80,45,5.0,4,8,0,0,Chiang Mai
E149,Robert Miller,IT,Manager,48,Female,2020-03-30,122771.0,1.0,45,31,7.0,3,10,0,0,Phuket
E150,Daniel Rodriguez,Sales,Senior,57,Male,2024-07-15,62859.0,3.4,23,14,1.0,4,11,0,1,Bangkok
E151,Emily Davis,Marketing,Senior,38,Male,2024-10-19,72615.0,4.7,74,43,1.0,1,12,0,0,Chiang Mai
E152,Mike Williams,IT,Senior,55,Female,2019-10-24,64772.0,4.3,25,144,10.0,0,5,0,0,Bangkok
E153,Olivia Rodriguez,IT,Junior,24,Female,2019-12-15,23918.0,3.5,114,168,3.0,0,4,0,0,Phuket
E154,David Martinez,HR,Manager,26,Male,2023-01-16,102786.0,2.9,97,53,2.0,5,10,0,0,Bangkok
E155,Lisa Garcia,Marketing,Mid,35,Female,2021-04-10,53620.0,,27,43,2.0,4,5,1,0,Bangkok
E156,Olivia Jones,IT,Mid,24,Male,2018-12-14,50874.0,2.5,2,97,7.0,2,4,0,0,Phuket
E157,Lisa Williams,Finance,Mid,44,Male,2020-05-06,53363.0,3.7,74,4,10.0,2,8,0,0,Chiang Mai
E158,Isabella Williams,Operations,Junior,60,Female,2023-03-27,28580.0,3.7,37,108,2.0,4,4,0,1,Chiang Mai
E159,Robert Johnson,IT,Junior,51,Male,2023-10-31,24875.0,4.1,60,26,4.0,1,13,1,0,Bangkok
E160,Mike Miller,Operations,Senior,44,Male,2022-11-03,72925.0,5.0,77,115,2.0,2,10,0,0,Bangkok
E161,James Martinez,Sales,Junior,48,Male,2024-07-27,28252.0,3.6,50,86,6.0,5,12,0,0,Phuket
E162,James Martinez,Finance,Senior,31,Male,2021-05-09,80186.0,2.9,89,103,8.0,4,13,1,0,Phuket
E163,William Smith,Finance,Mid,46,Female,2019-07-29,39794.0,3.3,47,122,10.0,1,14,0,0,Rayong
E164,Robert Martinez,HR,Mid,34,Female,2020-01-23,45939.0,1.9,20,78,4.0,1,6,0,1,Phuket
E165,John Smith,IT,Mid,37,Female,2016-06-03,40613.0,2.7,53,42,5.0,3,2,0,0,Chiang Mai
E166,William Martinez,Operations,Mid,55,Female,2018-02-25,43363.0,3.0,55,96,4.0,1,5,0,0,Khon Kaen
E167,Emma Garcia,Sales,Senior,58,Male,2018-10-28,77565.0,2.9,102,30,3.0,2,6,0,0,Bangkok
E168,Emily Rodriguez,IT,Mid,43,Male,2022-02-28,45747.0,3.4,93,98,5.0,2,5,0,0,Bangkok
E169,William Brown,IT,Senior,38,Male,2022-05-09,68709.0,2.6,58,16,9.0,4,12,0,0,Bangkok
E170,Sarah Johnson,Finance,Mid,44,Male,2021-01-15,44463.0,4.2,71,82,8.0,4,2,0,0,Bangkok
E171,Emily Miller,Finance,Senior,57,Male,2024-12-21,70756.0,3.3,50,109,8.0,1,14,0,0,Phuket
E172,Mia Rodriguez,IT,Manager,30,Female,2024-12-20,123723.0,3.3,19,181,8.0,5,7,0,0,Chiang Mai
E173,Chris Davis,HR,Senior,23,Female,2016-10-13,81356.0,3.0,111,189,8.0,0,4,0,0,Chiang Mai
E174,Olivia Smith,IT,Junior,53,Female,2021-02-01,33162.0,,95,31,7.0,3,8,0,0,Bangkok
E175,Emily Rodriguez,Finance,Junior,43,Female,2020-05-04,31511.0,4.0,85,167,8.0,0,7,0,0,Chiang Mai
E176,Jane Brown,IT,Mid,34,Male,2022-04-21,43217.0,2.6,58,140,8.0,1,7,1,0,Bangkok
E177,Mia Johnson,Finance,Senior,29,Female,2015-07-30,76359.0,2.8,70,34,8.0,1,9,0,0,Phuket
E178,Matthew Davis,Sales,Junior,22,Female,2021-10-30,28088.0,3.1,8,132,10.0,0,1,0,0,Bangkok
E179,Emily Rodriguez,Marketing,Mid,38,Male,2016-08-08,42261.0,2.2,108,200,7.0,3,10,0,0,Khon Kaen
E180,Emma Martinez,IT,Senior,33,Male,2015-06-16,80101.0,2.6,0,28,1.0,0,6,0,0,Bangkok
E181,Isabella Johnson,Sales,Mid,25,Female,2021-11-12,38855.0,,28,69,4.0,4,6,0,0,Bangkok
E182,Lisa Davis,IT,Senior,34,Female,2023-02-11,81593.0,4.0,62,152,4.0,2,6,0,0,Chiang Mai
E183,Olivia Garcia,Marketing,Junior,52,Female,2024-05-21,28322.0,3.5,71,94,5.0,5,13,1,0,Khon Kaen
E184,Anna Davis,Marketing,Junior,28,Female,2024-03-29,30044.0,3.5,55,21,,4,12,0,1,Chiang Mai
E185,Daniel Rodriguez,Sales,Senior,44,Female,2018-06-10,75654.0,4.0,117,193,6.0,2,6,0,0,Phuket
E186,Emily Smith,Finance,Mid,45,Male,2024-04-21,52348.0,3.2,67,172,4.0,5,12,0,0,Rayong
E187,Robert Williams,Operations,Senior,26,Male,2018-04-20,75098.0,3.6,34,68,2.0,5,10,0,0,Rayong
E188,Emily Rodriguez,Finance,Mid,26,Male,2024-04-28,47919.0,3.2,2,88,6.0,5,7,0,0,Phuket
E189,Mike Rodriguez,HR,Mid,38,Male,2019-10-05,39299.0,3.5,117,71,8.0,1,14,0,1,Phuket
E190,Sophia Rodriguez,IT,Manager,51,Female,2017-11-18,113458.0,2.8,108,128,,5,10,0,0,Bangkok
E191,Emma Smith,IT,Senior,30,Female,2016-12-14,63179.0,1.3,103,171,7.0,3,6,1,0,Khon Kaen
E192,Olivia Garcia,Marketing,Senior,27,Female,2023-08-31,77567.0,3.2,6,86,6.0,0,1,1,0,Bangkok
E193,James Brown,Marketing,Mid,46,Male,2022-11-28,46317.0,4.4,26,95,2.0,3,3,0,0,Rayong
E194,David Johnson,Finance,Senior,40,Female,2022-12-25,76165.0,4.0,0,74,7.0,0,2,1,0,Bangkok
E195,Emma Garcia,Sales,Mid,37,Male,2016-11-18,38906.0,4.1,90,166,5.0,4,6,0,0,Bangkok
E196,Isabella Brown,Sales,Junior,42,Male,2015-11-26,24630.0,4.3,79,53,6.0,4,8,0,0,Chiang Mai
E197,Lisa Davis,Operations,Manager,23,Female,2019-10-13,121078.0,3.4,101,87,10.0,0,3,0,0,Bangkok
E198,Lisa Davis,Marketing,Junior,31,Female,2018-04-22,24506.0,3.5,70,156,8.0,3,10,0,0,Bangkok
E199,John Johnson,Marketing,Director,37,Male,2020-11-12,174987.0,2.8,43,53,8.0,0,8,0,0,Chiang Mai
E200,Emily Brown,Operations,Mid,58,Male,2017-02-23,38440.0,3.0,86,15,3.0,5,8,0,0,Phuket
E201,Alex Garcia,Finance,Junior,36,Female,2022-05-20,33173.0,3.8,40,98,7.0,1,5,0,0,Chiang Mai
E202,Lisa Miller,IT,Senior,34,Male,2021-07-28,77568.0,4.3,74,19,1.0,4,8,0,0,Bangkok
E203,Matthew Garcia,IT,Manager,34,Male,2023-02-25,107100.0,,41,45,1.0,1,6,0,0,Phuket
E204,Mike Martinez,Marketing,Senior,53,Female,2017-07-29,66765.0,2.9,116,194,7.0,5,5,0,0,Bangkok
E205,Mia Smith,Finance,Manager,29,Male,2023-04-20,106963.0,,32,192,10.0,5,9,0,0,Bangkok
E206,Sophia Miller,IT,Senior,39,Male,2018-07-12,78479.0,3.8,49,126,9.0,4,14,0,0,Phuket
E207,Jane Miller,IT,Senior,57,Male,2019-08-07,75703.0,2.1,62,57,7.0,4,7,1,0,Khon Kaen
E208,Emma Jones,Finance,Manager,47,Female,2023-06-18,100630.0,1.5,99,180,10.0,5,8,1,1,Chiang Mai
E209,Sarah Johnson,IT,Mid,31,Female,2022-05-17,40992.0,2.9,36,110,5.0,2,1,1,0,Chiang Mai
E210,Anna Garcia,IT,Mid,52,Male,2016-09-17,39799.0,2.3,104,128,8.0,1,11,0,0,Bangkok
E211,Mike Johnson,HR,Mid,54,Male,2024-10-10,48649.0,2.9,58,80,2.0,1,2,0,0,Chiang Mai
E212,Anna Miller,Finance,Director,50,Male,2015-05-19,223506.0,3.2,80,193,9.0,2,8,0,1,Bangkok
E213,William Rodriguez,Finance,Manager,26,Male,2022-07-26,103704.0,2.9,98,156,6.0,3,12,0,0,Rayong
E214,James Martinez,IT,Junior,34,Female,2024-12-23,24005.0,4.5,47,83,9.0,1,9,0,0,Khon Kaen
E215,Daniel Jones,Operations,Senior,22,Female,2017-01-31,61513.0,3.6,4,69,2.0,0,4,1,0,Phuket
E216,Chris Miller,IT,Manager,44,Male,2020-01-08,130762.0,3.5,47,7,3.0,5,12,0,0,Chiang Mai
E217,Sophia Garcia,Sales,Junior,24,Male,2024-11-05,26695.0,3.8,95,28,8.0,5,10,0,0,Phuket
E218,James Miller,Operations,Senior,24,Male,2021-04-21,78345.0,2.4,2,111,1.0,2,11,0,1,Chiang Mai
E219,Daniel Brown,Finance,Manager,28,Male,2023-08-23,117549.0,4.1,115,178,10.0,1,10,0,0,Bangkok
E220,William Smith,Operations,Junior,57,Male,2024-08-30,27543.0,3.2,46,160,7.0,3,14,1,0,Bangkok
E221,Mia Smith,Finance,Senior,56,Female,2019-04-05,64539.0,3.8,61,130,7.0,1,9,1,0,Chiang Mai
E222,Chris Brown,Finance,Mid,36,Female,2024-12-12,40161.0,2.4,98,187,1.0,5,4,1,0,Rayong
E223,Robert Miller,IT,Manager,24,Female,2016-11-06,117177.0,2.1,115,162,9.0,4,10,0,0,Bangkok
E224,Lisa Rodriguez,Sales,Director,50,Male,2015-04-02,224224.0,4.0,13,196,8.0,0,10,0,0,Bangkok
E225,Sophia Martinez,Sales,Manager,51,Female,2017-12-28,118290.0,3.6,62,107,4.0,2,10,0,0,Bangkok
E226,James Williams,IT,Mid,60,Male,2015-02-06,46602.0,2.6,111,108,10.0,4,9,0,0,Khon Kaen
