employee_id,name,department,position,age,gender,hire_date,salary,performance_score,training_hours,overtime_hours,satisfaction_score,work_from_home_days,num_projects,promotion_last_3yr,resigned,region,cluster,anomaly,tenure_years,salary_band,salary_to_tenure_ratio,age_group,department_risk_score,position_encoded,gender_encoded,region_encoded,anomaly_encoded,age_scaled,salary_scaled,performance_score_scaled,training_hours_scaled,overtime_hours_scaled,satisfaction_score_scaled,work_from_home_days_scaled,num_projects_scaled,promotion_last_3yr_scaled,resigned_scaled,cluster_scaled,tenure_years_scaled,salary_to_tenure_ratio_scaled,department_risk_score_scaled,overall_risk_score
E019,Emily Jones,Sales,Junior,23,Male,2015-12-07,29266.0,3.2,41,105,2.0,3,8,0,0,Bangkok,1,Normal,10.4,low,2567.19,young,0.199999960000008,1,1,0,1,-1.570076744351181,-0.8877386645093166,-0.13191075662153778,-0.5806108832238732,0.033774289926202024,-1.29200947312686,0.3163903663971027,0.017016602311255673,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.433160245647728,-0.954653960277715,-0.6040575037256621,0.4538
E020,James Williams,Sales,Mid,28,Female,2016-04-16,49757.0,3.0,108,23,8.0,5,2,0,0,Khon Kaen,1,Normal,10.0,mid,4523.36,early_mid,0.199999960000008,3,0,2,1,-1.123238823511286,-0.40512673263725824,-0.39507436085403363,1.3822237645717497,-1.3702773064989289,0.8756401147825872,1.4936568460142288,-1.3912539337926662,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.293117715231436,-0.7323700752086562,-0.6040575037256621,-0.0012
E021,Emily Johnson,Finance,Manager,42,Female,2019-09-07,111410.0,3.1,73,3,1.0,3,10,0,0,Bangkok,1,Normal,6.6,high,14659.21,mid,0.599999880000024,2,0,0,1,0.1279073548404198,1.0469484923741132,-0.2634925587377857,0.35686238139493176,-1.7127289153831071,-1.6532844044451014,0.3163903663971027,0.4864401143458963,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.10275620669295417,0.41938877830469984,0.5789192477566627,0.49
E022,Jane Rodriguez,IT,Junior,40,Female,2021-04-15,24389.0,4.6,60,107,6.0,3,9,0,0,Phuket,1,Normal,5.0,low,4064.83,mid,0.0,1,0,3,1,-0.05082781349553817,-1.0026036487336116,1.710234473005931,-0.02398613235645775,0.06801945081461985,0.15309025214610475,0.3163903663971027,0.251728358328576,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.4574139149722135,-0.784473844216828,-1.1955458794668246,0.2538
E023,Sarah Brown,Sales,Mid,46,Female,2015-08-23,47106.0,3.7,94,18,6.0,0,7,0,0,Bangkok,1,Normal,10.7,low_mid,4026.15,late_mid,0.199999960000008,3,0,0,1,0.48537769151233573,-0.46756410667429044,0.5259982539597012,0.9720792113010226,-1.4558902087199734,0.15309025214610475,-1.4495093530285865,-0.21769515370606463,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.5381921434599466,-0.7888691374042663,-0.6040575037256621,0.0563
E024,Sophia Martinez,Sales,Mid,43,Male,2018-01-11,53332.0,3.1,104,153,4.0,3,15,0,1,Phuket,0,Normal,8.3,mid,5734.62,mid,0.199999960000008,3,1,3,1,0.21727493900839878,-0.3209269543715509,-0.2634925587377857,1.2650396064943992,0.8556581512482299,-0.5694596104903777,0.3163903663971027,1.6599988944324977,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,0.6979369609621953,-0.5947319462992319,-0.6040575037256621,0.4475
E025,Robert Johnson,HR,Mid,32,Male,2018-01-21,41011.0,3.9,7,39,10.0,3,13,0,0,Bangkok,1,Normal,8.3,low_mid,4409.78,early_mid,0.99999980000004,3,1,0,1,-0.76576848683937,-0.6111158964727481,0.7891618581921965,-1.5766762268813534,-1.0963160193915862,1.5981899774190698,0.3163903663971027,1.190575382397857,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.6979369609621953,-0.7452764195785951,1.7618959992389873,-0.12
E026,Alex Williams,Operations,Manager,54,Male,2020-03-23,120065.0,3.0,66,49,3.0,1,7,0,0,Phuket,1,Normal,6.1,high,16910.56,late_mid,0.799999840000032,2,1,3,1,1.2003183648561675,1.2507943891264761,-0.39507436085403363,0.1517901047595682,-0.9250902149494972,-0.9307345418086189,-0.8608761132200234,-0.21769515370606463,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.07229695632741076,0.6752146138150218,1.1704076234978251,0.4413
E027,Emma Williams,IT,Mid,53,Female,2018-11-18,41414.0,4.2,111,170,3.0,2,1,0,1,Bangkok,0,Normal,7.4,low_mid,4930.24,late_mid,0.0,3,0,0,1,1.1109507806881886,-0.6016242851046137,1.1839072645409403,1.4701118831297628,1.1467420187997814,-0.9307345418086189,-0.27224287341146036,-1.6259656898099866,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,0.3828412675255383,-0.686135408918457,-1.1955458794668246,0.485
E028,Mia Williams,HR,Mid,42,Male,2017-04-03,46689.0,3.6,62,74,1.0,5,14,0,1,Khon Kaen,0,Normal,9.1,low_mid,4622.67,mid,0.99999980000004,3,1,2,1,0.1279073548404198,-0.47738545143982886,0.39441645184345336,0.034605946682217566,-0.4970257038442743,-1.6532844044451014,1.4936568460142288,1.4252871384151775,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,0.9780220217947788,-0.721085262218881,1.7618959992389873,0.485
E029,Lisa Martinez,Finance,Senior,60,Male,2018-07-15,61868.0,3.2,109,194,3.0,5,12,1,0,Bangkok,1,Normal,7.8,mid,7030.45,senior,0.599999880000024,4,1,0,1,1.7365238698640415,-0.11988379149712358,-0.13191075662153778,1.4115198040910875,1.5576839494607952,-0.9307345418086189,1.4936568460142288,0.9558636263805369,2.064741604835056,-0.37145670723316654,0.3714567072331665,0.52288379794183,-0.4474839429104473,0.5789192477566627,0.5675
E030,Alex Garcia,IT,Mid,41,Male,2024-07-20,45343.0,3.7,8,11,4.0,3,2,0,0,Bangkok,1,Normal,1.8,low_mid,16193.93,mid,0.0,3,1,0,1,0.03853977067244081,-0.5090869623616868,0.5259982539597012,-1.5473801873620159,-1.5757482718294358,-0.5694596104903777,0.3163903663971027,-1.3912539337926662,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.5777541583025492,0.5937823760457891,-1.1955458794668246,0.395
E031,William Miller,Finance,Mid,29,Female,2016-09-23,50159.0,2.0,93,194,5.0,4,4,0,0,Rayong,1,Normal,9.6,mid,4731.98,early_mid,0.599999880000024,3,0,4,1,-1.033871239343307,-0.3956586736546528,-1.7108923820165118,0.9427831717816849,1.5576839494607952,-0.20818467917213648,0.9050236062056658,-0.9218304217580255,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.1530751848151437,-0.708664127308879,0.5789192477566627,0.4725
E032,Isabella Williams,IT,Mid,58,Male,2016-06-12,43724.0,2.4,116,26,3.0,5,4,0,0,Chiang Mai,1,Normal,9.9,low_mid,4011.38,senior,0.0,3,1,1,1,1.5577887015280836,-0.547218274532926,-1.1845651735515206,1.616592080726451,-1.318909565166302,-0.9307345418086189,1.4936568460142288,-0.9218304217580255,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.258107082627363,-0.7905474848804417,-1.1955458794668246,0.355
E033,Anna Brown,IT,Junior,30,Female,2024-02-07,30316.0,2.3,10,112,6.0,3,11,0,0,Bangkok,1,Normal,2.2,low,9473.75,early_mid,0.0,1,0,0,1,-0.944503655175328,-0.863008659704004,-1.3161469756677686,-1.4887881083233405,0.15363235303566442,0.15309025214610475,0.3163903663971027,0.7211518703632166,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.437711627886257,-0.16984640814136695,-1.1955458794668246,0.4738
E034,Jane Williams,Marketing,Junior,46,Male,2020-06-03,31595.0,3.4,98,181,5.0,0,14,1,1,Rayong,0,Anomaly,5.9,low,4578.99,late_mid,0.399999920000016,1,1,4,0,0.48537769151233573,-0.8328851586125803,0.13125284761095748,1.089263369378373,1.3350904036860793,-0.20818467917213648,-1.4495093530285865,1.4252871384151775,2.064741604835056,2.6921037647929493,-2.6921037647929493,-0.14231822153555648,-0.7260487163664329,-0.01256912798449974,0.4613
E035,David Miller,Marketing,Mid,46,Female,2020-12-09,52853.0,4.7,100,193,3.0,0,3,0,0,Bangkok,1,Normal,5.4,mid,8258.28,late_mid,0.399999920000016,3,0,0,1,0.48537769151233573,-0.33220854703987923,1.8418162751221794,1.1478554484170485,1.5405613690165865,-0.9307345418086189,-1.4495093530285865,-1.156542177775346,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.3173713845559214,-0.3079629285792067,-0.01256912798449974,0.5325
E036,Sophia Martinez,Operations,Mid,54,Male,2023-01-18,41945.0,5.0,41,48,6.0,0,7,0,0,Bangkok,1,Normal,3.3,low_mid,9754.65,late_mid,0.799999840000032,3,1,0,1,1.2003183648561675,-0.5891179683887843,2.236561681470923,-0.5806108832238732,-0.9422127953937061,0.15309025214610475,-1.4495093530285865,-0.21769515370606463,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.0525946692414543,-0.13792712540218854,1.1704076234978251,0.1975
E037,Matthew Smith,Sales,Manager,23,Female,2020-08-19,108873.0,3.8,12,143,,3,12,1,0,Rayong,1,Normal,5.7,high,16249.7,young,0.199999960000008,2,0,4,1,-1.570076744351181,0.9871960902873722,0.6575800560759486,-1.4301960292846652,0.6844323468061407,0.15309025214610475,0.3163903663971027,0.9558636263805369,2.064741604835056,-0.37145670723316654,0.3714567072331665,-0.2123394867437025,0.6001196433948955,-0.6040575037256621,0.5188
E038,Matthew Jones,IT,Mid,40,Female,2018-09-01,40650.0,3.7,35,129,8.0,1,8,1,0,Bangkok,1,Normal,7.6,low_mid,4726.74,mid,0.0,3,0,0,1,-0.05082781349553817,-0.6196183076486699,0.5259982539597012,-0.7563871203398992,0.44471622058721594,0.8756401147825872,-0.8608761132200234,0.017016602311255673,2.064741604835056,-0.37145670723316654,0.3714567072331665,0.45286253273368404,-0.709259559995078,-1.1955458794668246,0.1475
E039,Mia Smith,Finance,Senior,41,Male,2022-11-25,83815.0,1.9,119,59,2.0,4,2,0,0,Khon Kaen,1,Normal,3.4,mid_high,19048.86,mid,0.599999880000024,4,1,2,1,0.03853977067244081,0.3970204137049683,-1.8424741841327597,1.704480199284464,-0.753864410507408,-1.29200947312686,0.9050236062056658,-1.3912539337926662,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.0175840366373814,0.9181943300171764,0.5789192477566627,0.6525
E040,Isabella Williams,Sales,Senior,50,Female,2018-07-20,82211.0,2.9,12,181,1.0,3,4,0,1,Bangkok,0,Normal,7.8,mid_high,9342.16,late_mid,0.199999960000008,4,0,0,1,0.8428480281842516,0.35924238731666214,-0.5266561629702816,-1.4301960292846652,1.3350904036860793,-1.6532844044451014,0.3163903663971027,-0.9218304217580255,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,0.52288379794183,-0.184799268289635,-0.6040575037256621,0.695
E041,Sarah Garcia,IT,Junior,27,Female,2018-08-22,52409.0,2.7,11,29,4.0,1,14,1,1,Phuket,0,Anomaly,7.7,mid,6024.02,early_mid,0.0,1,0,3,0,-1.2126064076792649,-0.34266580621469717,-0.7898197672027768,-1.459492068804003,-1.2675418238336753,-0.5694596104903777,-0.8608761132200234,1.4252871384151775,2.064741604835056,2.6921037647929493,-2.6921037647929493,0.4878731653377572,-0.5618467899278603,-1.1955458794668246,0.3325
E042,Mike Miller,HR,Senior,38,Female,2018-05-18,80129.0,2.8,36,83,,1,3,0,0,Chiang Mai,1,Normal,7.9,mid_high,9003.26,mid,0.99999980000004,4,0,1,1,-0.22956298183149615,0.31020632064555653,-0.6582379650865295,-0.7270910808205615,-0.34292247984639407,0.15309025214610475,-0.8608761132200234,-1.156542177775346,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.5578944305459033,-0.2233092181661304,1.7618959992389873,0.4513
E043,Jane Smith,IT,Junior,46,Female,2020-06-04,28905.0,3.2,73,165,10.0,5,2,0,0,Rayong,1,Normal,5.9,low,4189.13,late_mid,0.0,1,0,4,1,0.48537769151233573,-0.8962410756852384,-0.13191075662153778,0.35686238139493176,1.0611291165787369,1.5981899774190698,1.4936568460142288,-1.3912539337926662,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.14231822153555648,-0.7703493627484055,-1.1955458794668246,0.1413
E044,Emily Martinez,Marketing,Director,59,Male,2019-10-20,213650.0,3.3,119,27,3.0,3,12,0,0,Chiang Mai,1,Normal,6.5,high,28486.67,senior,0.399999920000016,0,1,1,1,1.6471562856960624,3.4549443888456985,-0.0003289545052904372,1.704480199284464,-1.3017869847220933,-0.9307345418086189,0.3163903663971027,0.9558636263805369,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.06774557408888131,1.9906333682110018,-0.01256912798449974,0.385
E045,Lisa Smith,Sales,Junior,25,Female,2022-09-01,24673.0,1.7,72,24,3.0,3,13,0,0,Bangkok,1,Normal,3.6,low,5363.7,young,0.199999960000008,1,0,0,1,-1.3913415760152228,-0.9959147712434128,-2.1056377883652555,0.32756634187559414,-1.3531547260547199,-0.9307345418086189,0.3163903663971027,1.190575382397857,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.9475627714292353,-0.6368803989642944,-0.6040575037256621,0.5538
E046,Emily Johnson,Finance,Mid,51,Female,2023-01-12,50145.0,3.3,51,95,5.0,1,14,0,0,Chiang Mai,1,Normal,3.3,mid,11661.63,late_mid,0.599999880000024,3,0,1,1,0.9322156123522306,-0.39598840705205696,-0.0003289545052904372,-0.28765048803049664,-0.1374515145158871,-0.20818467917213648,-0.8608761132200234,1.4252871384151775,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.0525946692414543,0.07876719214127344,0.5789192477566627,0.425
E047,Anna Garcia,Sales,Junior,41,Female,2021-11-16,25051.0,2.4,70,124,5.0,1,6,0,0,Bangkok,1,Normal,4.4,low,4639.07,mid,0.199999960000008,1,0,0,1,0.03853977067244081,-0.9870119695135002,-1.1845651735515206,0.26897426283691883,0.3591033183661714,-0.20818467917213648,-0.8608761132200234,-0.45240690972338493,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.6674777105966513,-0.7192216942697087,-0.6040575037256621,0.49
E048,Daniel Martinez,HR,Director,24,Female,2022-07-22,227824.0,3.5,1,9,10.0,1,13,0,0,Phuket,1,Anomaly,3.8,high,47463.33,young,0.99999980000004,0,0,3,0,-1.4807091601832019,3.7887759013318902,0.26283464972720544,-1.7524524639973795,-1.6099934327178536,1.5981899774190698,-0.8608761132200234,1.190575382397857,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.8775415062210894,4.146992841280627,1.7618959992389873,-0.02
E049,Alex Miller,HR,Mid,44,Male,2022-08-07,50566.0,5.0,117,187,3.0,5,4,0,1,Khon Kaen,0,Normal,3.7,mid,10758.72,mid,0.99999980000004,3,1,2,1,0.30664252317637775,-0.38607285274440306,2.236561681470923,1.6458881202457887,1.437825886351333,-0.9307345418086189,1.4936568460142288,-0.9218304217580255,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,-0.9125521388251623,-0.023832450357949037,1.7618959992389873,0.5488
E050,Emily Davis,IT,Senior,39,Female,2022-07-27,76864.0,2.6,55,41,9.0,3,6,0,0,Chiang Mai,1,Normal,3.7,mid_high,16354.04,mid,0.0,4,0,1,1,-0.14019539766351716,0.23330778189379864,-0.9214015693190248,-0.17046632995314603,-1.0620708585031684,1.2369150461008285,0.3163903663971027,-0.45240690972338493,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.9125521388251623,0.6119760263105448,-1.1955458794668246,0.1413
E051,Mia Williams,Marketing,Junior,47,Female,2020-05-02,24154.0,1.3,59,39,4.0,1,2,0,0,Phuket,1,Normal,6.0,low,3450.57,late_mid,0.399999920000016,1,0,3,1,0.5747452756803147,-1.008138459332896,-2.6319649968302463,-0.053282171875795405,-1.0963160193915862,-0.5694596104903777,-0.8608761132200234,-1.3912539337926662,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.10730758893148362,-0.8542735544886961,-0.01256912798449974,0.475
E052,Daniel Rodriguez,Operations,Senior,57,Male,2024-07-19,66926.0,3.1,22,76,3.0,0,12,0,0,Bangkok,1,Normal,1.8,mid_high,23902.14,senior,0.799999840000032,4,1,0,1,1.4684211173601045,-0.0007558254921032683,-0.2634925587377857,-1.1372356340912886,-0.46278054295585647,-0.9307345418086189,-1.4495093530285865,0.9558636263805369,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.5777541583025492,1.4696831749171404,1.1704076234978251,0.5763
E053,Anna Garcia,Marketing,Junior,29,Female,2024-01-01,26378.0,4.2,102,104,2.0,3,4,0,0,Chiang Mai,1,Normal,2.3,low,7993.33,early_mid,0.399999920000016,1,0,1,1,-1.033871239343307,-0.9557579539166908,1.1839072645409403,1.2064475274557238,0.01665170948199311,-1.29200947312686,0.3163903663971027,-0.9218304217580255,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.4027009952821843,-0.33806977785562303,-0.01256912798449974,0.5925
E054,Emma Rodriguez,Marketing,Manager,38,Female,2020-10-28,52409.0,4.9,39,117,10.0,5,11,1,0,Bangkok,1,Normal,5.5,mid,8062.92,mid,0.399999920000016,2,0,0,1,-0.22956298183149615,-0.34266580621469717,2.1049798793546755,-0.6392029622625486,0.23924525525670898,1.5981899774190698,1.4936568460142288,0.7211518703632166,2.064741604835056,-0.37145670723316654,0.3714567072331665,-0.28236075195184857,-0.3301621136127628,-0.01256912798449974,-0.015
E055,John Garcia,Finance,Junior,52,Male,2021-12-02,24658.0,2.3,63,41,9.0,0,6,0,0,Chiang Mai,1,Normal,4.4,low,4566.3,late_mid,0.599999880000024,1,1,1,1,1.0215831965202096,-0.9962680570263458,-1.3161469756677686,0.06390198620155522,-1.0620708585031684,1.2369150461008285,-1.4495093530285865,-0.45240690972338493,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.6674777105966513,-0.727490708883201,0.5789192477566627,0.1425
E056,Emily Jones,Marketing,Junior,58,Male,2017-06-20,32982.0,3.7,102,46,4.0,2,14,0,0,Bangkok,1,Normal,8.8,low_mid,3365.51,senior,0.399999920000016,1,1,0,1,1.5577887015280836,-0.8002179998840387,0.5259982539597012,1.2064475274557238,-0.9764579562821238,-0.5694596104903777,-0.27224287341146036,1.4252871384151775,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.8729901239825603,-0.8639391087421475,-0.01256912798449974,0.2638
