date,product,category,unit_price,quantity,discount_pct,total_amount,region,sales_channel,sales_rep,customer_segment,return_flag,_month,is_anomaly,anomaly_scores,cluster
2024-01-13,Laptop,Computer,27393.0,12.0,0.05,181740.375,Phuket,Online,Wanlaya,SMB,0,2024-01,Normal,-0.5251142700209925,1
2024-01-14,Cable,Accessories,328.0,7.0,0.0,2296.0,Bangkok,In-Store,Nattapong,Consumer,0,2024-01,Normal,-0.4340169301715168,0
2024-01-14,Mouse,Accessories,790.0,9.0,0.0,7110.0,,Online,Somsri,Consumer,0,2024-01,Normal,-0.4205914184672657,0
2024-01-15,Charger,Accessories,519.0,13.0,0.15,5735.0,Bangkok,Online,Somchai,Consumer,0,2024-01,Normal,-0.5062163905734198,0
2024-01-15,Laptop,Computer,27393.0,2.0,0.15,64610.0,Hat Yai,Reseller,Pichit,Consumer,0,2024-01,Normal,-0.6025030703224663,1
2024-01-16,Cable,Accessories,273.0,5.0,0.2,1092.0,Khon Kaen,In-Store,Pichit,Enterprise,0,2024-01,Normal,-0.5348658226473769,0
2024-01-16,Tablet,Mobile,11131.0,13.0,0.05,137468.0,Hat Yai,In-Store,Somchai,Consumer,1,2024-01,Anomaly,-0.6419305392172401,2
2024-01-17,Headphones,Audio,3148.0,4.0,0.0,12592.0,Khon Kaen,Online,Somchai,SMB,0,2024-01,Normal,-0.4365778797598575,0
2024-01-18,Monitor,Computer,7593.0,2.0,0.0,15186.0,Hat Yai,In-Store,Somsri,Enterprise,0,2024-01,Normal,-0.4821899207805846,0
2024-01-18,Charger,Accessories,646.0,9.0,0.0,5814.0,Hat Yai,Online,Nattapong,Consumer,0,2024-01,Normal,-0.421737259768793,0
2024-01-19,Tablet,Mobile,12070.0,9.0,0.0,108630.0,Phuket,Online,Pichit,Consumer,1,2024-01,Anomaly,-0.6286707704328871,2
2024-01-19,Keyboard,Accessories,1367.0,6.0,0.0,8202.0,Hat Yai,Reseller,Somsri,Consumer,0,2024-01,Normal,-0.4269582142596776,0
2024-01-20,Tablet,Mobile,13360.0,11.0,0.0,146960.0,Chiang Mai,Online,Nattapong,SMB,0,2024-01,Normal,-0.5343818520033656,1
2024-01-20,Headphones,Audio,3899.0,6.0,0.05,22224.0,Phuket,Reseller,Somsri,Consumer,0,2024-01,Normal,-0.432041899937689,0
2024-01-21,Keyboard,Accessories,1667.0,8.0,0.15,11336.0,Hat Yai,Online,Pichit,Consumer,0,2024-01,Normal,-0.4572628579326563,0
2024-01-22,Charger,Accessories,553.0,6.0,0.05,3152.0,Bangkok,Online,Somchai,SMB,1,2024-01,Normal,-0.5714552606457445,2
2024-01-22,Headphones,Audio,3265.5,1.0,0.15,2932.0,Chiang Mai,In-Store,Somchai,Enterprise,1,2024-01,Anomaly,-0.6403981158143214,2
2024-01-23,Phone,Mobile,20619.0,4.0,0.05,78352.0,Chiang Mai,Reseller,Nattapong,SMB,0,2024-01,Normal,-0.540397746293462,1
2024-01-23,Monitor,Computer,8653.0,8.0,0.0,112489.0,Chiang Mai,In-Store,Wanlaya,Enterprise,0,2024-01,Normal,-0.5144862836421378,1
2024-01-24,Charger,Accessories,515.0,7.0,0.0,3605.0,Phuket,Reseller,Nattapong,Consumer,0,2024-01,Normal,-0.4305790901804381,0
2024-01-25,Phone,Mobile,15652.0,13.0,0.0,181740.375,Hat Yai,In-Store,Wanlaya,Consumer,0,2024-01,Normal,-0.5609238288711137,1
2024-01-25,Cable,Accessories,297.0,13.0,0.0,3861.0,Hat Yai,In-Store,Somsri,Consumer,0,2024-01,Normal,-0.4769737254475263,0
2024-01-26,Charger,Accessories,674.0,2.0,0.1,1213.0,Bangkok,Reseller,Somsri,Consumer,0,2024-01,Normal,-0.4486673694300397,0
2024-01-26,Cable,Accessories,303.0,9.0,0.0,2727.0,Bangkok,Online,Pichit,Enterprise,0,2024-01,Normal,-0.4322095064283009,0
2024-01-27,Keyboard,Accessories,1499.0,8.0,0.0,11992.0,Chiang Mai,Online,Wanlaya,Consumer,0,2024-01,Normal,-0.4293936744691046,0
2024-01-28,Phone,Mobile,15870.0,8.0,0.0,126960.0,Bangkok,Online,Pichit,Enterprise,1,2024-01,Anomaly,-0.655534654887235,2
2024-01-28,Monitor,Computer,8376.0,7.0,0.2,46906.0,Phuket,Reseller,Somchai,Consumer,0,2024-01,Normal,-0.5652251079235423,0
2024-01-29,Headphones,Audio,3838.0,4.0,0.1,13817.0,Hat Yai,Reseller,Wanlaya,SMB,0,2024-01,Normal,-0.4366956921482972,0
2024-01-29,Webcam,Accessories,2410.0,2.0,0.1,4338.0,Chiang Mai,Online,Nattapong,Consumer,0,2024-01,Normal,-0.4571735136580102,0
2024-01-30,Tablet,Mobile,12992.0,3.0,0.0,38976.0,Bangkok,In-Store,Somchai,SMB,1,2024-01,Anomaly,-0.6438417055492267,2
2024-01-30,Laptop,Computer,27393.0,12.0,0.1,181740.375,Phuket,Reseller,Somchai,Enterprise,0,2024-01,Normal,-0.5336000537452685,1
2024-01-31,Monitor,Computer,7289.0,6.0,0.1,39361.0,Phuket,Online,Nattapong,Consumer,0,2024-01,Normal,-0.4492559437108288,0
2024-02-01,Phone,Mobile,18126.0,12.0,0.05,181740.375,Bangkok,In-Store,Somchai,Enterprise,0,2024-02,Normal,-0.5341453282527504,1
2024-02-01,Webcam,Accessories,2340.0,12.0,0.2,22464.0,Hat Yai,Reseller,Wanlaya,Consumer,0,2024-02,Normal,-0.5621971571446286,0
2024-02-02,Monitor,Computer,8703.0,5.0,0.0,43515.0,Bangkok,Online,Pichit,Enterprise,0,2024-02,Normal,-0.4754465547226356,0
2024-02-02,Phone,Mobile,18419.0,12.0,0.15,181740.375,Chiang Mai,In-Store,Somchai,Consumer,0,2024-02,Normal,-0.5871842469994235,1
2024-02-03,Mouse,Accessories,832.0,8.0,0.15,5658.0,Bangkok,Online,Wanlaya,SMB,0,2024-02,Normal,-0.4568864890574657,0
2024-02-04,Mouse,Accessories,871.0,6.0,0.0,5226.0,Phuket,Reseller,Somsri,SMB,0,2024-02,Normal,-0.4227590500275491,0
2024-02-04,Cable,Accessories,291.0,6.0,0.05,1659.0,Bangkok,Reseller,Wanlaya,SMB,0,2024-02,Normal,-0.4284969430971037,0
2024-02-05,Monitor,Computer,8996.0,1.0,0.2,7197.0,Hat Yai,Reseller,Pichit,Enterprise,0,2024-02,Normal,-0.6060048070383743,0
2024-02-05,Mouse,Accessories,808.0,4.0,0.0,3232.0,Khon Kaen,Online,Wanlaya,SMB,0,2024-02,Normal,-0.4251698245643501,0
2024-02-06,Phone,Mobile,16153.0,5.0,0.05,76727.0,Bangkok,Reseller,Nattapong,Enterprise,0,2024-02,Normal,-0.5080003355214634,1
2024-02-07,Cable,Accessories,318.0,12.0,0.2,3053.0,Hat Yai,Reseller,Pichit,Enterprise,0,2024-02,Normal,-0.5633133954129138,0
2024-02-07,Phone,Mobile,19584.0,11.0,0.05,181740.375,Hat Yai,Online,Somsri,SMB,0,2024-02,Normal,-0.5303647424134681,1
2024-02-08,Cable,Accessories,284.0,3.0,0.0,852.0,Phuket,Reseller,Nattapong,Consumer,0,2024-02,Normal,-0.4516757109410899,0
2024-02-08,Monitor,Computer,8857.0,13.0,0.05,109384.0,Hat Yai,Online,Wanlaya,Consumer,0,2024-02,Normal,-0.5107829922987177,1
2024-02-09,Webcam,Accessories,2805.0,9.0,0.0,25245.0,Hat Yai,In-Store,Pichit,SMB,0,2024-02,Normal,-0.4362846724982013,0
2024-02-09,Headphones,Audio,3266.0,1.0,0.05,3103.0,Hat Yai,Online,Somsri,Consumer,0,2024-02,Normal,-0.4682749221497471,0
2024-02-10,Charger,Accessories,3265.5,6.0,0.0,4122.0,Hat Yai,Online,Nattapong,Consumer,1,2024-02,Normal,-0.5821952655921356,2
2024-02-10,Webcam,Accessories,2231.0,6.0,0.05,12717.0,Chiang Mai,Online,Somsri,Enterprise,0,2024-02,Normal,-0.4224516969476702,0
2024-02-11,Keyboard,Accessories,1366.0,10.0,0.05,12977.0,Chiang Mai,In-Store,Wanlaya,Consumer,0,2024-02,Normal,-0.4331691824706081,0
2024-02-12,Phone,Mobile,16295.0,5.0,0.1,73328.0,Phuket,Online,Somsri,Enterprise,0,2024-02,Normal,-0.5189828334201179,1
2024-02-12,Keyboard,Accessories,1677.0,12.0,0.05,19118.0,Bangkok,In-Store,Somchai,Consumer,0,2024-02,Normal,-0.4492211279169944,0
2024-02-13,Webcam,Accessories,2616.0,5.0,0.05,12426.0,,Online,Nattapong,SMB,0,2024-02,Normal,-0.4209543312912259,0
2024-02-14,Cable,Accessories,269.0,10.0,0.1,2421.0,Bangkok,Online,Somsri,Consumer,0,2024-02,Normal,-0.4585236103079321,0
2024-02-14,Charger,Accessories,589.0,14.0,0.0,8246.0,Bangkok,In-Store,Wanlaya,Consumer,0,2024-02,Normal,-0.499467721109827,0
2024-02-15,Charger,Accessories,621.0,13.0,0.05,7669.0,Phuket,In-Store,Wanlaya,SMB,0,2024-02,Normal,-0.4681954068385083,0
2024-02-15,Laptop,Computer,27393.0,5.0,0.0,153130.0,Hat Yai,Online,Somsri,Enterprise,0,2024-02,Normal,-0.580252251053401,1
2024-02-16,Charger,Accessories,669.0,6.0,0.15,3412.0,Hat Yai,In-Store,Wanlaya,Consumer,0,2024-02,Normal,-0.4588470734179669,0
2024-02-16,Headphones,Audio,3819.0,8.0,0.0,30552.0,Khon Kaen,Reseller,Pichit,Enterprise,0,2024-02,Normal,-0.4406978559750932,0
2024-02-17,Charger,Accessories,601.0,2.0,0.05,1142.0,Bangkok,In-Store,Pichit,Consumer,0,2024-02,Normal,-0.4375524109402871,0
2024-02-17,Webcam,Accessories,2850.0,6.0,0.1,15390.0,Bangkok,Online,Pichit,Consumer,0,2024-02,Normal,-0.4273589295402041,0
2024-02-18,Laptop,Computer,27393.0,1.0,0.05,32429.0,Chiang Mai,Online,Somchai,Consumer,0,2024-02,Normal,-0.5584188204785956,1
2024-02-19,Webcam,Accessories,2863.0,4.0,0.0,11452.0,Khon Kaen,Reseller,Somsri,Consumer,0,2024-02,Normal,-0.4381641480425436,0
2024-02-19,Webcam,Accessories,2626.0,14.0,0.05,34926.0,Chiang Mai,Online,Somchai,Consumer,0,2024-02,Normal,-0.490421780522669,0
2024-02-20,Tablet,Mobile,12485.0,10.0,0.05,118608.0,Chiang Mai,Reseller,Wanlaya,Consumer,0,2024-02,Normal,-0.5025496772022646,1
2024-02-20,Laptop,Computer,27393.0,3.0,0.1,85031.0,Chiang Mai,In-Store,Somchai,Enterprise,0,2024-02,Normal,-0.5661051863533966,1
2024-02-21,Webcam,Accessories,2786.0,9.0,0.0,25074.0,Phuket,Reseller,Wanlaya,Enterprise,0,2024-02,Normal,-0.4370403083750625,0
2024-02-22,Tablet,Mobile,11739.0,3.0,0.05,33456.0,Phuket,In-Store,Wanlaya,Enterprise,0,2024-02,Normal,-0.4791302489158245,0
2024-02-22,Tablet,Mobile,10784.0,6.0,0.05,61469.0,Chiang Mai,Reseller,Nattapong,Consumer,1,2024-02,Normal,-0.6098318154982922,2
2024-02-23,Laptop,Computer,27393.0,1.0,0.1,26894.0,Khon Kaen,Online,Pichit,Consumer,0,2024-02,Normal,-0.590395103969818,1
2024-02-23,Keyboard,Accessories,1527.0,12.0,0.05,17408.0,Bangkok,In-Store,Wanlaya,SMB,0,2024-02,Normal,-0.4503678579773628,0
2024-02-24,Cable,Accessories,302.0,6.0,0.05,1721.0,Khon Kaen,Online,Nattapong,Consumer,0,2024-02,Normal,-0.4286113703452042,0
2024-02-25,Headphones,Audio,3730.0,4.0,0.0,14920.0,Hat Yai,Online,Pichit,Enterprise,0,2024-02,Normal,-0.4434177803702324,0
2024-02-25,Cable,Accessories,335.0,8.0,0.0,2680.0,Phuket,In-Store,Wanlaya,SMB,0,2024-02,Normal,-0.4284815609089836,0
2024-02-26,Charger,Accessories,524.0,13.0,0.0,6812.0,Bangkok,Reseller,Wanlaya,Consumer,0,2024-02,Normal,-0.4684002368666788,0
2024-02-26,Headphones,Audio,3743.0,11.0,0.0,41173.0,Bangkok,Reseller,Somchai,Enterprise,0,2024-02,Normal,-0.4612458046856818,0
2024-02-27,Charger,Accessories,544.0,9.0,0.05,4651.0,Hat Yai,In-Store,Somchai,Consumer,0,2024-02,Normal,-0.4281090865404576,0
2024-02-27,Webcam,Accessories,2769.0,4.0,0.05,10522.0,Hat Yai,Online,Pichit,SMB,0,2024-02,Normal,-0.4228743030995029,0
2024-02-28,Phone,Mobile,19723.0,10.0,0.0,181740.375,,Online,Wanlaya,Consumer,0,2024-02,Normal,-0.556726266367244,1
2024-02-29,Laptop,Computer,27393.0,12.0,0.15,181740.375,Phuket,In-Store,Somsri,Consumer,0,2024-02,Normal,-0.5912275365675084,1
2024-02-29,Headphones,Audio,3721.0,10.0,0.0,37210.0,,Online,Somchai,SMB,0,2024-02,Normal,-0.4544429929248623,0
2024-03-01,Headphones,Audio,3305.0,6.0,0.1,17847.0,Khon Kaen,Online,Pichit,Consumer,0,2024-03,Normal,-0.4261254635389527,0
2024-03-01,Webcam,Accessories,2478.0,1.0,0.05,2354.0,Chiang Mai,Online,Wanlaya,Consumer,0,2024-03,Normal,-0.4610472636575903,0
2024-03-02,Keyboard,Accessories,1645.0,4.0,0.0,6580.0,Chiang Mai,Online,Wanlaya,SMB,0,2024-03,Normal,-0.4272088721289803,0
2024-03-02,Tablet,Mobile,11853.0,7.0,0.0,82971.0,Chiang Mai,Online,Somsri,Enterprise,0,2024-03,Normal,-0.5027633832291605,1
2024-03-03,Webcam,Accessories,2393.0,12.0,0.05,27280.0,Chiang Mai,Online,Pichit,Consumer,0,2024-03,Normal,-0.4514269378046722,0
2024-03-04,Mouse,Accessories,799.0,1.0,0.0,799.0,Phuket,Online,Wanlaya,Enterprise,0,2024-03,Normal,-0.4655358711689047,0
2024-03-04,Tablet,Mobile,13182.0,8.0,0.15,89638.0,Phuket,Online,Somchai,SMB,0,2024-03,Normal,-0.5294288681963673,1
2024-03-05,Laptop,Computer,27393.0,12.0,0.05,181740.375,Chiang Mai,Reseller,Somsri,SMB,0,2024-03,Normal,-0.5251142700209925,1
2024-03-05,Tablet,Mobile,3265.5,10.0,0.15,92021.0,Khon Kaen,Online,Pichit,SMB,0,2024-03,Normal,-0.5440250097350257,0
2024-03-06,Keyboard,Accessories,1595.0,12.0,0.0,19140.0,Bangkok,Online,Somsri,Consumer,0,2024-03,Normal,-0.4669896240753175,0
2024-03-07,Tablet,Mobile,13174.0,11.0,0.1,130423.0,Bangkok,In-Store,Somchai,Enterprise,0,2024-03,Normal,-0.5203157062752697,1
2024-03-07,Laptop,Computer,27393.0,6.0,0.05,175600.0,Khon Kaen,Online,Pichit,SMB,0,2024-03,Normal,-0.5486048650803167,1
2024-03-08,Keyboard,Accessories,1383.0,5.0,0.1,6224.0,Chiang Mai,Reseller,Somsri,SMB,0,2024-03,Normal,-0.4288541399329416,0
2024-03-08,Cable,Accessories,268.0,10.0,0.0,2680.0,Phuket,In-Store,Nattapong,Enterprise,0,2024-03,Normal,-0.4524215612048513,0
2024-03-09,Headphones,Audio,3340.0,11.0,0.1,33066.0,Bangkok,Online,Somchai,Consumer,0,2024-03,Normal,-0.4541894220259932,0
2024-03-10,Headphones,Audio,3448.0,14.0,0.05,45858.0,Hat Yai,Online,Somchai,Enterprise,0,2024-03,Normal,-0.502944052986195,0
2024-03-10,Charger,Accessories,645.0,9.0,0.1,5224.0,Hat Yai,Reseller,Somchai,Consumer,0,2024-03,Normal,-0.4346268590784822,0
2024-03-11,Cable,Accessories,314.0,2.0,0.0,628.0,Khon Kaen,Reseller,Nattapong,Enterprise,0,2024-03,Normal,-0.4606926404768036,0
2024-03-11,Cable,Accessories,311.0,5.0,0.15,1322.0,Chiang Mai,Online,Nattapong,SMB,0,2024-03,Normal,-0.4673071650294055,0
2024-03-12,Tablet,Mobile,11469.0,6.0,0.0,68814.0,Bangkok,In-Store,Wanlaya,Consumer,1,2024-03,Normal,-0.6144768829880645,2
2024-03-12,Headphones,Audio,3859.0,7.0,0.1,24312.0,Chiang Mai,Online,Somsri,Enterprise,0,2024-03,Normal,-0.4392893805186124,0
2024-03-13,Laptop,Computer,27393.0,5.0,0.15,147471.0,Bangkok,Reseller,Wanlaya,Consumer,0,2024-03,Normal,-0.5926227763551599,1
2024-03-14,Monitor,Computer,9150.0,9.0,0.1,74115.0,Khon Kaen,Online,Somsri,Consumer,0,2024-03,Normal,-0.4775427837317057,0
2024-03-14,Monitor,Computer,8322.0,1.0,0.05,7906.0,Khon Kaen,Reseller,Nattapong,SMB,0,2024-03,Normal,-0.4916025648749165,0
2024-03-15,Keyboard,Accessories,1332.0,7.0,0.05,8858.0,Hat Yai,In-Store,Nattapong,SMB,0,2024-03,Normal,-0.4219425799204245,0
2024-03-15,Headphones,Audio,3685.0,10.0,0.2,29480.0,Chiang Mai,In-Store,Wanlaya,Consumer,0,2024-03,Normal,-0.5505340678515097,0
2024-03-16,Headphones,Audio,3316.0,7.0,0.0,23212.0,Hat Yai,In-Store,Pichit,SMB,0,2024-03,Normal,-0.4402758043040227,0
2024-03-17,Monitor,Computer,8447.0,4.0,0.05,32099.0,Chiang Mai,Online,Wanlaya,SMB,0,2024-03,Normal,-0.4518964477009392,0
2024-03-17,Headphones,Audio,3048.0,9.0,0.1,24689.0,Hat Yai,Online,Somsri,SMB,0,2024-03,Normal,-0.4357648141224384,0
2024-03-18,Tablet,Mobile,10830.0,14.0,0.1,136458.0,Phuket,Online,Wanlaya,SMB,0,2024-03,Normal,-0.5540349166303943,1
2024-03-18,Mouse,Accessories,885.0,12.0,0.0,10620.0,Phuket,Online,Somchai,Consumer,0,2024-03,Normal,-0.4653441888965683,0
2024-03-19,Phone,Mobile,16527.0,11.0,0.1,163617.0,Phuket,In-Store,Somsri,SMB,0,2024-03,Normal,-0.5452792844017498,1
2024-03-19,Cable,Accessories,330.0,5.0,0.1,1485.0,Phuket,Online,Somsri,Enterprise,0,2024-03,Normal,-0.4379508909311594,0
2024-03-20,Charger,Accessories,560.0,4.0,0.0,2240.0,Bangkok,Online,Pichit,Consumer,0,2024-03,Normal,-0.4274040851024455,0
2024-03-20,Keyboard,Accessories,1564.0,13.0,0.15,17282.0,Phuket,Reseller,Nattapong,Enterprise,1,2024-03,Anomaly,-0.6293697909512238,2
2024-03-21,Mouse,Accessories,847.0,7.0,0.0,5929.0,Khon Kaen,Reseller,Somsri,SMB,0,2024-03,Normal,-0.42628130088438,0
2024-03-22,Monitor,Computer,8030.0,4.0,0.0,32120.0,Khon Kaen,Reseller,Nattapong,Consumer,0,2024-03,Normal,-0.4688624863831909,0
2024-03-22,Cable,Accessories,282.0,3.0,0.0,846.0,Bangkok,Reseller,Wanlaya,SMB,0,2024-03,Normal,-0.4515229379811339,0
2024-03-23,Headphones,Audio,3198.0,9.0,0.0,28782.0,Phuket,Online,Somchai,Consumer,0,2024-03,Normal,-0.4423846877383553,0
2024-03-23,Charger,Accessories,516.0,11.0,0.15,4825.0,Phuket,Online,Pichit,Consumer,0,2024-03,Normal,-0.4817453734049878,0
2024-03-24,Headphones,Audio,3294.0,8.0,0.0,26352.0,Phuket,In-Store,Nattapong,Enterprise,0,2024-03,Normal,-0.4350510158028661,0
2024-03-25,Laptop,Computer,27393.0,1.0,0.05,34778.0,Hat Yai,In-Store,Somsri,Consumer,0,2024-03,Normal,-0.5602452492243934,1
2024-03-25,Laptop,Computer,27393.0,7.0,0.0,181740.375,Chiang Mai,Online,Nattapong,Enterprise,0,2024-03,Normal,-0.5604427675884205,1
2024-03-26,Charger,Accessories,667.0,9.0,0.05,5703.0,Hat Yai,Reseller,Somsri,Enterprise,0,2024-03,Normal,-0.4227597250571522,0
2024-03-26,Charger,Accessories,648.0,8.0,0.05,4925.0,Chiang Mai,Online,Nattapong,Consumer,0,2024-03,Normal,-0.4193392942423164,0
2024-03-27,Monitor,Computer,8692.0,8.0,0.0,69536.0,Phuket,Online,Somsri,Consumer,0,2024-03,Normal,-0.4817355329814723,0
2024-03-28,Charger,Accessories,630.0,13.0,0.0,8190.0,Phuket,In-Store,Wanlaya,Enterprise,0,2024-03,Normal,-0.4679244680674152,0
2024-03-28,Tablet,Mobile,11137.0,6.0,0.15,56799.0,Hat Yai,In-Store,Somsri,Consumer,0,2024-03,Normal,-0.5047626508486726,0
2024-03-29,Headphones,Audio,3928.0,11.0,0.0,43208.0,Hat Yai,In-Store,Somsri,Consumer,0,2024-03,Normal,-0.4662069519594519,0
2024-03-29,Mouse,Accessories,841.0,4.0,0.05,3196.0,,Online,Somchai,Consumer,0,2024-03,Normal,-0.4147369539937099,0
2024-03-30,Webcam,Accessories,2545.0,8.0,0.0,20360.0,Khon Kaen,Reseller,Somsri,Consumer,0,2024-03,Normal,-0.4296054980726244,0
2024-03-30,Charger,Accessories,530.0,3.0,0.1,1431.0,Chiang Mai,Online,Somchai,Enterprise,0,2024-03,Normal,-0.4401662172282043,0
2024-03-31,Keyboard,Accessories,1476.0,13.0,0.0,19188.0,Hat Yai,Online,Pichit,SMB,1,2024-03,Anomaly,-0.6162908010668599,2
2024-04-01,Laptop,Computer,27393.0,9.0,0.05,181740.375,Hat Yai,Reseller,Somchai,Consumer,0,2024-04,Normal,-0.5191403429993627,1
2024-04-01,Tablet,Mobile,13312.0,13.0,0.0,173056.0,Bangkok,Reseller,Wanlaya,SMB,0,2024-04,Normal,-0.565230639885492,1
2024-04-02,Cable,Accessories,304.0,2.0,0.2,486.0,Hat Yai,Reseller,Somchai,Consumer,0,2024-04,Normal,-0.5571887956336055,0
2024-04-02,Webcam,Accessories,2410.0,2.0,0.0,4820.0,Bangkok,Reseller,Pichit,SMB,0,2024-04,Normal,-0.4621558431171742,0
2024-04-03,Mouse,Accessories,914.0,12.0,0.1,9871.0,Khon Kaen,In-Store,Wanlaya,SMB,1,2024-04,Normal,-0.5958984192038899,2
2024-04-04,Webcam,Accessories,2208.0,13.0,0.05,27269.0,Chiang Mai,In-Store,Nattapong,Enterprise,0,2024-04,Normal,-0.4731030741710426,0
2024-04-04,Charger,Accessories,586.0,12.0,0.0,7032.0,,Online,Nattapong,Consumer,0,2024-04,Normal,-0.4554245162689888,0
2024-04-05,Monitor,Computer,6901.0,7.0,0.1,43476.0,Bangkok,Online,Somchai,SMB,0,2024-04,Normal,-0.4569678678549672,0
2024-04-05,Laptop,Computer,27393.0,12.0,0.0,181740.375,Chiang Mai,Online,Somchai,Consumer,0,2024-04,Normal,-0.5426513804430977,1
2024-04-06,Laptop,Computer,27393.0,10.0,0.15,181740.375,Hat Yai,Online,Pichit,SMB,0,2024-04,Normal,-0.5869067689890504,1
,Cable,Accessories,280.0,4.0,0.15,952.0,Phuket,In-Store,Pichit,SMB,0,,Normal,-0.4735167745251379,0
2024-04-07,Monitor,Computer,8860.0,10.0,0.15,75310.0,Bangkok,Online,Somsri,Enterprise,0,2024-04,Normal,-0.5179302707685483,0
2024-04-08,Headphones,Audio,3282.0,8.0,0.0,26256.0,Chiang Mai,Online,Pichit,Consumer,0,2024-04,Normal,-0.4353494403947684,0
2024-04-08,Phone,Mobile,20218.0,9.0,0.1,163766.0,Bangkok,Online,Somsri,SMB,0,2024-04,Normal,-0.549374388088872,1
2024-04-09,Tablet,Mobile,12914.0,7.0,0.05,85878.0,Bangkok,In-Store,Wanlaya,Enterprise,0,2024-04,Normal,-0.480267780942684,1
2024-04-09,Laptop,Computer,27393.0,5.0,0.15,162358.0,Phuket,Online,Somchai,SMB,0,2024-04,Normal,-0.593145308087065,1
2024-04-10,Keyboard,Accessories,1283.0,8.0,0.05,9751.0,Hat Yai,Reseller,Wanlaya,Enterprise,1,2024-04,Normal,-0.56899362314146,2
2024-04-11,Laptop,Computer,27393.0,4.0,0.1,143496.0,Bangkok,Online,Pichit,Consumer,0,2024-04,Normal,-0.5649388001911109,1
2024-04-11,Webcam,Accessories,2670.0,2.0,0.05,5073.0,Chiang Mai,Online,Wanlaya,Consumer,0,2024-04,Normal,-0.4463666306599027,0
2024-04-12,Laptop,Computer,27393.0,11.0,0.05,181740.375,Khon Kaen,In-Store,Wanlaya,Enterprise,0,2024-04,Normal,-0.5181209979193805,1
2024-04-12,Laptop,Computer,27393.0,12.0,0.0,181740.375,Bangkok,Reseller,Wanlaya,Consumer,0,2024-04,Normal,-0.5426513804430977,1
