employee_id,name,department,position,age,gender,hire_date,salary,performance_score,training_hours,overtime_hours,satisfaction_score,work_from_home_days,num_projects,promotion_last_3yr,resigned,region,tenure_years,salary_band,salary_to_tenure_ratio,age_group,department_risk_score,position_encoded,gender_encoded,region_encoded,age_scaled,salary_scaled,performance_score_scaled,training_hours_scaled,overtime_hours_scaled,satisfaction_score_scaled,work_from_home_days_scaled,num_projects_scaled,promotion_last_3yr_scaled,resigned_scaled,tenure_years_scaled,salary_to_tenure_ratio_scaled,department_risk_score_scaled,overall_risk_score,predicted_resigned,probability_resigned
E011,James Williams,IT,Director,45,Female,2023-01-18,231605.0,2.7,19,94,9.0,2,8,0,0,Bangkok,3.3,high,53861.63,mid,0.0,0,0,0,0.3960101073443567,3.877827471016544,-0.7898197672027768,-1.2251237526493015,-0.154574094960096,1.2369150461008285,-0.2722428734114603,0.0170166023112556,-0.4843221048378526,-0.3714567072331665,-1.0525946692414545,4.874045695499515,-1.1955458794668246,0.2113,0,0.0019650080532534787
E012,Matthew Martinez,Marketing,Manager,35,Male,2023-03-20,118558.0,3.6,78,91,8.0,0,14,0,0,Phuket,3.1,high,28916.59,early_mid,0.399999920000016,2,1,3,-0.4976657343354331,1.2153009441344702,0.3944164518434533,0.50334257899162,-0.2059418362927227,0.8756401147825872,-1.4495093530285863,1.4252871384151775,-0.4843221048378526,-0.3714567072331665,-1.1226159344496005,2.039486120205404,-0.0125691279844997,0.2188,0,0.0033226997439463318
E013,William Martinez,Operations,Junior,24,Female,2019-07-28,29022.0,2.9,17,64,8.0,5,2,0,0,Bangkok,6.7,low,3769.09,young,0.799999840000032,1,0,0,-1.480709160183202,-0.8934854465783607,-0.5266561629702816,-1.2837158316879769,-0.6682515082863634,0.8756401147825872,1.4936568460142288,-1.3912539337926662,-0.4843221048378526,-0.3714567072331665,0.1377668392970273,-0.8180794286856233,1.1704076234978251,0.1388,0,0.0031070214982520843
E014,Robert Jones,IT,Manager,55,Female,2016-10-02,105986.0,3.3,110,46,8.0,2,12,0,0,Bangkok,9.6,high,9998.68,late_mid,0.0,2,0,0,1.2896859490241466,0.919200353265527,-0.0003289545052904,1.440815843610425,-0.9764579562821238,0.8756401147825872,-0.2722428734114603,0.9558636263805368,-0.4843221048378526,-0.3714567072331665,1.1530751848151437,-0.1101974615828872,-1.1955458794668246,0.0188,0,0.0025997646933412794
E015,Sarah Rodriguez,IT,Manager,54,Male,2017-10-28,106320.0,3.7,1,180,7.0,2,10,0,0,Bangkok,8.5,high,11191.58,late_mid,0.0,2,1,0,1.2003183648561675,0.9270668500321692,0.5259982539597012,-1.7524524639973795,1.3179678232418706,0.514365183464346,-0.2722428734114603,0.4864401143458963,-0.4843221048378526,-0.3714567072331665,0.767958226170341,0.025354380281,-1.1955458794668246,0.2513,0,0.004366129309715729
E016,Daniel Johnson,IT,Mid,45,Male,2020-07-09,48794.0,3.3,92,105,8.0,1,5,0,0,Bangkok,5.8,mid,7175.59,mid,0.0,3,1,0,0.3960101073443567,-0.4278076799015592,-0.0003289545052904,0.9134871322623472,0.033774289926202,0.8756401147825872,-0.8608761132200234,-0.6871186657407052,-0.4843221048378526,-0.3714567072331665,-0.1773288541396296,-0.4309913665602715,-1.1955458794668246,0.1875,0,0.003045155444084693
E017,Mike Miller,Sales,Senior,30,Male,2016-07-16,83856.0,3.0,12,198,6.0,4,12,1,0,Bangkok,9.8,mid_high,7764.44,early_mid,0.199999960000008,4,1,0,-0.944503655175328,0.3979860615116519,-0.3950743608540336,-1.4301960292846652,1.626174271237631,0.1530902521461047,0.9050236062056658,0.9558636263805368,2.064741604835056,-0.3714567072331665,1.22309645002329,-0.3640790502877005,-0.6040575037256621,0.3475,0,0.004307681654604201
E018,John Martinez,HR,Mid,34,Female,2021-12-13,48673.0,3.2,3,129,2.0,5,4,0,0,Bangkok,4.4,mid,9013.52,early_mid,0.99999980000004,3,0,0,-0.5870333185034121,-0.4306575185505524,-0.1319107566215377,-1.6938603849587042,0.4447162205872159,-1.29200947312686,1.4936568460142288,-0.9218304217580257,-0.4843221048378526,-0.3714567072331665,-0.6674777105966513,-0.2221433518759774,1.761895999238987,0.6338,0,0.006581565701422662
E019,Emily Jones,Sales,Junior,23,Male,2015-12-07,29266.0,3.2,41,105,2.0,3,8,0,0,Bangkok,10.4,low,2567.19,young,0.199999960000008,1,1,0,-1.570076744351181,-0.8877386645093166,-0.1319107566215377,-0.5806108832238732,0.033774289926202,-1.29200947312686,0.3163903663971027,0.0170166023112556,-0.4843221048378526,-0.3714567072331665,1.433160245647728,-0.954653960277715,-0.6040575037256621,0.4538,0,0.003955581542117859
E020,James Williams,Sales,Mid,28,Female,2016-04-16,49757.0,3.0,108,23,8.0,5,2,0,0,Khon Kaen,10.0,mid,4523.36,early_mid,0.199999960000008,3,0,2,-1.123238823511286,-0.4051267326372582,-0.3950743608540336,1.3822237645717497,-1.3702773064989289,0.8756401147825872,1.4936568460142288,-1.3912539337926662,-0.4843221048378526,-0.3714567072331665,1.293117715231436,-0.7323700752086562,-0.6040575037256621,-0.0012,0,0.0018046522247393176
E021,Emily Johnson,Finance,Manager,42,Female,2019-09-07,111410.0,3.1,73,3,1.0,3,10,0,0,Bangkok,6.6,high,14659.21,mid,0.599999880000024,2,0,0,0.1279073548404198,1.0469484923741132,-0.2634925587377857,0.3568623813949317,-1.7127289153831071,-1.6532844044451014,0.3163903663971027,0.4864401143458963,-0.4843221048378526,-0.3714567072331665,0.1027562066929541,0.4193887783046998,0.5789192477566627,0.49,0,0.004558688133663014
E022,Jane Rodriguez,IT,Junior,40,Female,2021-04-15,24389.0,4.6,60,107,6.0,3,9,0,0,Phuket,5.0,low,4064.83,mid,0.0,1,0,3,-0.0508278134955381,-1.0026036487336116,1.710234473005931,-0.0239861323564577,0.0680194508146198,0.1530902521461047,0.3163903663971027,0.251728358328576,-0.4843221048378526,-0.3714567072331665,-0.4574139149722135,-0.784473844216828,-1.1955458794668246,0.2538,0,0.0030941605625738897
E023,Sarah Brown,Sales,Mid,46,Female,2015-08-23,47106.0,3.7,94,18,6.0,0,7,0,0,Bangkok,10.7,low_mid,4026.15,late_mid,0.199999960000008,3,0,0,0.4853776915123357,-0.4675641066742904,0.5259982539597012,0.9720792113010226,-1.4558902087199734,0.1530902521461047,-1.4495093530285863,-0.2176951537060646,-0.4843221048378526,-0.3714567072331665,1.5381921434599466,-0.7888691374042663,-0.6040575037256621,0.0563,0,0.0022698695800299146
E024,Sophia Martinez,Sales,Mid,43,Male,2018-01-11,53332.0,3.1,104,153,4.0,3,15,0,1,Phuket,8.3,mid,5734.62,mid,0.199999960000008,3,1,3,0.2172749390083987,-0.3209269543715509,-0.2634925587377857,1.2650396064943992,0.8556581512482299,-0.5694596104903777,0.3163903663971027,1.6599988944324977,-0.4843221048378526,2.6921037647929493,0.6979369609621953,-0.5947319462992319,-0.6040575037256621,0.4475,1,0.9971817356468677
E025,Robert Johnson,HR,Mid,32,Male,2018-01-21,41011.0,3.9,7,39,10.0,3,13,0,0,Bangkok,8.3,low_mid,4409.78,early_mid,0.99999980000004,3,1,0,-0.76576848683937,-0.6111158964727481,0.7891618581921965,-1.5766762268813534,-1.0963160193915862,1.5981899774190698,0.3163903663971027,1.190575382397857,-0.4843221048378526,-0.3714567072331665,0.6979369609621953,-0.7452764195785951,1.761895999238987,-0.12,0,0.0025656357588596714
E026,Alex Williams,Operations,Manager,54,Male,2020-03-23,120065.0,3.0,66,49,3.0,1,7,0,0,Phuket,6.1,high,16910.56,late_mid,0.799999840000032,2,1,3,1.2003183648561675,1.250794389126476,-0.3950743608540336,0.1517901047595682,-0.9250902149494972,-0.9307345418086188,-0.8608761132200234,-0.2176951537060646,-0.4843221048378526,-0.3714567072331665,-0.0722969563274107,0.6752146138150218,1.1704076234978251,0.4413,0,0.004970958897112213
E027,Emma Williams,IT,Mid,53,Female,2018-11-18,41414.0,4.2,111,170,3.0,2,1,0,1,Bangkok,7.4,low_mid,4930.24,late_mid,0.0,3,0,0,1.1109507806881886,-0.6016242851046137,1.1839072645409403,1.4701118831297628,1.1467420187997814,-0.9307345418086188,-0.2722428734114603,-1.6259656898099866,-0.4843221048378526,2.6921037647929493,0.3828412675255383,-0.686135408918457,-1.1955458794668246,0.485,1,0.9963502564459252
E028,Mia Williams,HR,Mid,42,Male,2017-04-03,46689.0,3.6,62,74,1.0,5,14,0,1,Khon Kaen,9.1,low_mid,4622.67,mid,0.99999980000004,3,1,2,0.1279073548404198,-0.4773854514398288,0.3944164518434533,0.0346059466822175,-0.4970257038442743,-1.6532844044451014,1.4936568460142288,1.4252871384151775,-0.4843221048378526,2.6921037647929493,0.9780220217947788,-0.721085262218881,1.761895999238987,0.485,1,0.9975210508202926
E029,Lisa Martinez,Finance,Senior,60,Male,2018-07-15,61868.0,3.2,109,194,3.0,5,12,1,0,Bangkok,7.8,mid,7030.45,senior,0.599999880000024,4,1,0,1.7365238698640415,-0.1198837914971235,-0.1319107566215377,1.4115198040910877,1.5576839494607952,-0.9307345418086188,1.4936568460142288,0.9558636263805368,2.064741604835056,-0.3714567072331665,0.52288379794183,-0.4474839429104473,0.5789192477566627,0.5675,0,0.004787950472027264
E030,Alex Garcia,IT,Mid,41,Male,2024-07-20,45343.0,3.7,8,11,4.0,3,2,0,0,Bangkok,1.8,low_mid,16193.93,mid,0.0,3,1,0,0.0385397706724408,-0.5090869623616868,0.5259982539597012,-1.547380187362016,-1.5757482718294358,-0.5694596104903777,0.3163903663971027,-1.3912539337926662,-0.4843221048378526,-0.3714567072331665,-1.5777541583025492,0.5937823760457891,-1.1955458794668246,0.395,0,0.0035204039473812213
E031,William Miller,Finance,Mid,29,Female,2016-09-23,50159.0,2.0,93,194,5.0,4,4,0,0,Rayong,9.6,mid,4731.98,early_mid,0.599999880000024,3,0,4,-1.033871239343307,-0.3956586736546528,-1.7108923820165118,0.9427831717816848,1.5576839494607952,-0.2081846791721364,0.9050236062056658,-0.9218304217580257,-0.4843221048378526,-0.3714567072331665,1.1530751848151437,-0.708664127308879,0.5789192477566627,0.4725,0,0.006770578371820518
E032,Isabella Williams,IT,Mid,58,Male,2016-06-12,43724.0,2.4,116,26,3.0,5,4,0,0,Chiang Mai,9.9,low_mid,4011.38,senior,0.0,3,1,1,1.5577887015280836,-0.547218274532926,-1.1845651735515206,1.616592080726451,-1.318909565166302,-0.9307345418086188,1.4936568460142288,-0.9218304217580257,-0.4843221048378526,-0.3714567072331665,1.258107082627363,-0.7905474848804417,-1.1955458794668246,0.355,0,0.004282574728344254
E033,Anna Brown,IT,Junior,30,Female,2024-02-07,30316.0,2.3,10,112,6.0,3,11,0,0,Bangkok,2.2,low,9473.75,early_mid,0.0,1,0,0,-0.944503655175328,-0.863008659704004,-1.3161469756677686,-1.4887881083233403,0.1536323530356644,0.1530902521461047,0.3163903663971027,0.7211518703632166,-0.4843221048378526,-0.3714567072331665,-1.437711627886257,-0.1698464081413669,-1.1955458794668246,0.4738,0,0.0037248300817066906
E034,Jane Williams,Marketing,Junior,46,Male,2020-06-03,31595.0,3.4,98,181,5.0,0,14,1,1,Rayong,5.9,low,4578.99,late_mid,0.399999920000016,1,1,4,0.4853776915123357,-0.8328851586125803,0.1312528476109574,1.089263369378373,1.3350904036860791,-0.2081846791721364,-1.4495093530285863,1.4252871384151775,2.064741604835056,2.6921037647929493,-0.1423182215355564,-0.7260487163664329,-0.0125691279844997,0.4613,1,0.9959538116777974
E035,David Miller,Marketing,Mid,46,Female,2020-12-09,52853.0,4.7,100,193,3.0,0,3,0,0,Bangkok,5.4,mid,8258.28,late_mid,0.399999920000016,3,0,0,0.4853776915123357,-0.3322085470398792,1.8418162751221796,1.1478554484170485,1.5405613690165865,-0.9307345418086188,-1.4495093530285863,-1.156542177775346,-0.4843221048378526,-0.3714567072331665,-0.3173713845559214,-0.3079629285792067,-0.0125691279844997,0.5325,0,0.005291054140297564
E036,Sophia Martinez,Operations,Mid,54,Male,2023-01-18,41945.0,5.0,41,48,6.0,0,7,0,0,Bangkok,3.3,low_mid,9754.65,late_mid,0.799999840000032,3,1,0,1.2003183648561675,-0.5891179683887843,2.236561681470923,-0.5806108832238732,-0.942212795393706,0.1530902521461047,-1.4495093530285863,-0.2176951537060646,-0.4843221048378526,-0.3714567072331665,-1.0525946692414545,-0.1379271254021885,1.1704076234978251,0.1975,0,0.004314251241145929
E037,Matthew Smith,Sales,Manager,23,Female,2020-08-19,108873.0,3.8,12,143,,3,12,1,0,Rayong,5.7,high,16249.7,young,0.199999960000008,2,0,4,-1.570076744351181,0.9871960902873722,0.6575800560759486,-1.4301960292846652,0.6844323468061407,0.1530902521461047,0.3163903663971027,0.9558636263805368,2.064741604835056,-0.3714567072331665,-0.2123394867437025,0.6001196433948955,-0.6040575037256621,0.5188,0,0.002216006967764857
E038,Matthew Jones,IT,Mid,40,Female,2018-09-01,40650.0,3.7,35,129,8.0,1,8,1,0,Bangkok,7.6,low_mid,4726.74,mid,0.0,3,0,0,-0.0508278134955381,-0.6196183076486699,0.5259982539597012,-0.7563871203398992,0.4447162205872159,0.8756401147825872,-0.8608761132200234,0.0170166023112556,2.064741604835056,-0.3714567072331665,0.452862532733684,-0.709259559995078,-1.1955458794668246,0.1475,0,0.002349827257686617
E039,Mia Smith,Finance,Senior,41,Male,2022-11-25,83815.0,1.9,119,59,2.0,4,2,0,0,Khon Kaen,3.4,mid_high,19048.86,mid,0.599999880000024,4,1,2,0.0385397706724408,0.3970204137049683,-1.84247418413276,1.704480199284464,-0.753864410507408,-1.29200947312686,0.9050236062056658,-1.3912539337926662,-0.4843221048378526,-0.3714567072331665,-1.0175840366373814,0.9181943300171764,0.5789192477566627,0.6525,0,0.006475704681383745
E040,Isabella Williams,Sales,Senior,50,Female,2018-07-20,82211.0,2.9,12,181,1.0,3,4,0,1,Bangkok,7.8,mid_high,9342.16,late_mid,0.199999960000008,4,0,0,0.8428480281842516,0.3592423873166621,-0.5266561629702816,-1.4301960292846652,1.3350904036860791,-1.6532844044451014,0.3163903663971027,-0.9218304217580257,-0.4843221048378526,2.6921037647929493,0.52288379794183,-0.184799268289635,-0.6040575037256621,0.695,1,0.9977800635673099
E041,Sarah Garcia,IT,Junior,27,Female,2018-08-22,52409.0,2.7,11,29,4.0,1,14,1,1,Phuket,7.7,mid,6024.02,early_mid,0.0,1,0,3,-1.2126064076792649,-0.3426658062146971,-0.7898197672027768,-1.459492068804003,-1.2675418238336753,-0.5694596104903777,-0.8608761132200234,1.4252871384151775,2.064741604835056,2.6921037647929493,0.4878731653377572,-0.5618467899278603,-1.1955458794668246,0.3325,1,0.9924593770875474
E042,Mike Miller,HR,Senior,38,Female,2018-05-18,80129.0,2.8,36,83,,1,3,0,0,Chiang Mai,7.9,mid_high,9003.26,mid,0.99999980000004,4,0,1,-0.2295629818314961,0.3102063206455565,-0.6582379650865295,-0.7270910808205615,-0.342922479846394,0.1530902521461047,-0.8608761132200234,-1.156542177775346,-0.4843221048378526,-0.3714567072331665,0.5578944305459033,-0.2233092181661304,1.761895999238987,0.4513,0,0.004052622194819611
E043,Jane Smith,IT,Junior,46,Female,2020-06-04,28905.0,3.2,73,165,10.0,5,2,0,0,Rayong,5.9,low,4189.13,late_mid,0.0,1,0,4,0.4853776915123357,-0.8962410756852384,-0.1319107566215377,0.3568623813949317,1.0611291165787369,1.5981899774190698,1.4936568460142288,-1.3912539337926662,-0.4843221048378526,-0.3714567072331665,-0.1423182215355564,-0.7703493627484055,-1.1955458794668246,0.1413,0,0.003228000246952633
E044,Emily Martinez,Marketing,Director,59,Male,2019-10-20,213650.0,3.3,119,27,3.0,3,12,0,0,Chiang Mai,6.5,high,28486.67,senior,0.399999920000016,0,1,1,1.6471562856960624,3.4549443888456985,-0.0003289545052904,1.704480199284464,-1.3017869847220933,-0.9307345418086188,0.3163903663971027,0.9558636263805368,-0.4843221048378526,-0.3714567072331665,0.0677455740888813,1.9906333682110016,-0.0125691279844997,0.385,0,0.0026277446755285914
E045,Lisa Smith,Sales,Junior,25,Female,2022-09-01,24673.0,1.7,72,24,3.0,3,13,0,0,Bangkok,3.6,low,5363.7,young,0.199999960000008,1,0,0,-1.3913415760152228,-0.9959147712434128,-2.1056377883652555,0.3275663418755941,-1.35315472605472,-0.9307345418086188,0.3163903663971027,1.190575382397857,-0.4843221048378526,-0.3714567072331665,-0.9475627714292352,-0.6368803989642944,-0.6040575037256621,0.5538,0,0.004023405084393448
E046,Emily Johnson,Finance,Mid,51,Female,2023-01-12,50145.0,3.3,51,95,5.0,1,14,0,0,Chiang Mai,3.3,mid,11661.63,late_mid,0.599999880000024,3,0,1,0.9322156123522306,-0.3959884070520569,-0.0003289545052904,-0.2876504880304966,-0.1374515145158871,-0.2081846791721364,-0.8608761132200234,1.4252871384151775,-0.4843221048378526,-0.3714567072331665,-1.0525946692414545,0.0787671921412734,0.5789192477566627,0.425,0,0.004411499323362383
E047,Anna Garcia,Sales,Junior,41,Female,2021-11-16,25051.0,2.4,70,124,5.0,1,6,0,0,Bangkok,4.4,low,4639.07,mid,0.199999960000008,1,0,0,0.0385397706724408,-0.9870119695135002,-1.1845651735515206,0.2689742628369188,0.3591033183661714,-0.2081846791721364,-0.8608761132200234,-0.4524069097233849,-0.4843221048378526,-0.3714567072331665,-0.6674777105966513,-0.7192216942697087,-0.6040575037256621,0.49,0,0.004781881703051283
E048,Daniel Martinez,HR,Director,24,Female,2022-07-22,227824.0,3.5,1,9,10.0,1,13,0,0,Phuket,3.8,high,47463.33,young,0.99999980000004,0,0,3,-1.480709160183202,3.78877590133189,0.2628346497272054,-1.7524524639973795,-1.6099934327178536,1.5981899774190698,-0.8608761132200234,1.190575382397857,-0.4843221048378526,-0.3714567072331665,-0.8775415062210894,4.146992841280627,1.761895999238987,-0.02,0,0.0019166957867060707
E049,Alex Miller,HR,Mid,44,Male,2022-08-07,50566.0,5.0,117,187,3.0,5,4,0,1,Khon Kaen,3.7,mid,10758.72,mid,0.99999980000004,3,1,2,0.3066425231763777,-0.386072852744403,2.236561681470923,1.645888120245789,1.437825886351333,-0.9307345418086188,1.4936568460142288,-0.9218304217580257,-0.4843221048378526,2.6921037647929493,-0.9125521388251624,-0.023832450357949,1.761895999238987,0.5488,1,0.9970062537810122
E050,Emily Davis,IT,Senior,39,Female,2022-07-27,76864.0,2.6,55,41,9.0,3,6,0,0,Chiang Mai,3.7,mid_high,16354.04,mid,0.0,4,0,1,-0.1401953976635171,0.2333077818937986,-0.9214015693190248,-0.170466329953146,-1.0620708585031684,1.2369150461008285,0.3163903663971027,-0.4524069097233849,-0.4843221048378526,-0.3714567072331665,-0.9125521388251624,0.6119760263105448,-1.1955458794668246,0.1413,0,0.002382639495883346
E051,Mia Williams,Marketing,Junior,47,Female,2020-05-02,24154.0,1.3,59,39,4.0,1,2,0,0,Phuket,6.0,low,3450.57,late_mid,0.399999920000016,1,0,3,0.5747452756803147,-1.008138459332896,-2.6319649968302463,-0.0532821718757954,-1.0963160193915862,-0.5694596104903777,-0.8608761132200234,-1.3912539337926662,-0.4843221048378526,-0.3714567072331665,-0.1073075889314836,-0.8542735544886961,-0.0125691279844997,0.475,0,0.004687066163222988
E052,Daniel Rodriguez,Operations,Senior,57,Male,2024-07-19,66926.0,3.1,22,76,3.0,0,12,0,0,Bangkok,1.8,mid_high,23902.14,senior,0.799999840000032,4,1,0,1.4684211173601045,-0.0007558254921032,-0.2634925587377857,-1.1372356340912886,-0.4627805429558564,-0.9307345418086188,-1.4495093530285863,0.9558636263805368,-0.4843221048378526,-0.3714567072331665,-1.5777541583025492,1.4696831749171404,1.1704076234978251,0.5763,0,0.005771642112697413
E053,Anna Garcia,Marketing,Junior,29,Female,2024-01-01,26378.0,4.2,102,104,2.0,3,4,0,0,Chiang Mai,2.3,low,7993.33,early_mid,0.399999920000016,1,0,1,-1.033871239343307,-0.9557579539166908,1.1839072645409403,1.2064475274557238,0.0166517094819931,-1.29200947312686,0.3163903663971027,-0.9218304217580257,-0.4843221048378526,-0.3714567072331665,-1.4027009952821845,-0.338069777855623,-0.0125691279844997,0.5925,0,0.004159050205138318
E054,Emma Rodriguez,Marketing,Manager,38,Female,2020-10-28,52409.0,4.9,39,117,10.0,5,11,1,0,Bangkok,5.5,mid,8062.92,mid,0.399999920000016,2,0,0,-0.2295629818314961,-0.3426658062146971,2.1049798793546755,-0.6392029622625486,0.2392452552567089,1.5981899774190698,1.4936568460142288,0.7211518703632166,2.064741604835056,-0.3714567072331665,-0.2823607519518485,-0.3301621136127628,-0.0125691279844997,-0.015,0,0.0015036710440532821
E055,John Garcia,Finance,Junior,52,Male,2021-12-02,24658.0,2.3,63,41,9.0,0,6,0,0,Chiang Mai,4.4,low,4566.3,late_mid,0.599999880000024,1,1,1,1.0215831965202096,-0.9962680570263458,-1.3161469756677686,0.0639019862015552,-1.0620708585031684,1.2369150461008285,-1.4495093530285863,-0.4524069097233849,-0.4843221048378526,-0.3714567072331665,-0.6674777105966513,-0.727490708883201,0.5789192477566627,0.1425,0,0.003963232776701731
E056,Emily Jones,Marketing,Junior,58,Male,2017-06-20,32982.0,3.7,102,46,4.0,2,14,0,0,Bangkok,8.8,low_mid,3365.51,senior,0.399999920000016,1,1,0,1.5577887015280836,-0.8002179998840387,0.5259982539597012,1.2064475274557238,-0.9764579562821238,-0.5694596104903777,-0.2722428734114603,1.4252871384151775,-0.4843221048378526,-0.3714567072331665,0.8729901239825603,-0.8639391087421475,-0.0125691279844997,0.2638,0,0.004078267132767609
E057,Robert Garcia,IT,Junior,54,Female,2017-06-09,29227.0,2.9,84,164,3.0,3,5,0,1,Phuket,8.9,low,2952.22,late_mid,0.0,1,0,3,1.2003183648561675,-0.8886572075449425,-0.5266561629702816,0.679118816107646,1.044006536134528,-0.9307345418086188,0.3163903663971027,-0.6871186657407052,-0.4843221048378526,2.6921037647929493,0.9080007565866332,-0.9109021573832122,-1.1955458794668246,0.5213,1,0.9970361168305027
E058,James Davis,IT,Mid,48,Male,2019-04-20,43062.0,3.2,22,21,7.0,2,3,0,0,Bangkok,7.0,low_mid,5382.75,late_mid,0.0,3,1,0,0.6641128598482937,-0.5628099537530374,-0.1319107566215377,-1.1372356340912886,-1.4045224673873469,0.514365183464346,-0.2722428734114603,-1.156542177775346,-0.4843221048378526,-0.3714567072331665,0.2427987371092462,-0.6347157057062618,-1.1955458794668246,0.1213,0,0.0029850815647759496
